trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
3	0	952	0	25	NA	0	0.0255885363357216	knn.5.stats	25	977
2	8	923	34	12	0.19047619047619	0.4	0.0470829068577278	glm.poly2.weight.stats	20	977
2	8	879	78	12	0.0930232558139535	0.4	0.0921187308085978	glm.poly2.stats	20	977
2	3	899	58	17	0.0491803278688525	0.15	0.0767656090071648	glm.main.weight.stats	20	977
2	2	953	4	18	0.333333333333333	0.1	0.022517911975435	glm.main.stats	20	977
2	8	886	71	12	0.10126582278481	0.4	0.0849539406345957	glm.cross.weights.stats	20	977
2	6	926	31	14	0.162162162162162	0.3	0.0460593654042989	glm.cross.stats	20	977
2	6	903	54	14	0.1	0.3	0.0696008188331627	lda.main.stats	20	977
2	1	951	6	19	0.142857142857143	0.05	0.0255885363357216	qda.main.stats	20	977
2	1	937	20	19	0.0476190476190476	0.05	0.0399181166837257	knn.1.stats	20	977
2	1	952	5	19	0.166666666666667	0.05	0.0245649948822927	knn.3.stats	20	977
2	1	954	3	19	0.25	0.05	0.022517911975435	knn.5.stats	20	977
1	11	926	23	17	0.323529411764706	0.392857142857143	0.0409416581371546	glm.poly2.weight.stats	28	977
1	10	900	49	18	0.169491525423729	0.357142857142857	0.0685772773797338	glm.poly2.stats	28	977
1	6	871	78	22	0.0714285714285714	0.214285714285714	0.102354145342886	glm.main.weight.stats	28	977
1	3	945	4	25	0.428571428571429	0.107142857142857	0.029682702149437	glm.main.stats	28	977
1	11	896	53	17	0.171875	0.392857142857143	0.0716479017400204	glm.cross.weights.stats	28	977
1	13	928	21	15	0.382352941176471	0.464285714285714	0.0368474923234391	glm.cross.stats	28	977
1	7	893	56	21	0.111111111111111	0.25	0.0788126919140225	lda.main.stats	28	977
1	2	791	158	26	0.0125	0.0714285714285714	0.188331627430911	qda.main.stats	28	977
1	1	929	20	27	0.0476190476190476	0.0357142857142857	0.0481064483111566	knn.1.stats	28	977
1	0	949	0	28	NA	0	0.0286591606960082	knn.3.stats	28	977
1	0	949	0	28	NA	0	0.0286591606960082	knn.5.stats	28	977
