trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
14	2	390	5	12	0.285714285714286	0.142857142857143	0.0415647921760391	0	knn.1.stats	14	954
14	1	394	1	13	0.5	0.0714285714285714	0.0342298288508558	0	knn.3.stats	14	954
14	0	395	0	14	NA	0	0.0342298288508558	0	knn.5.stats	14	954
14	2	391	4	12	0.333333333333333	0.142857142857143	0.039119804400978	NA	glm.circ.weights.stats	14	954
14	1	389	6	13	0.142857142857143	0.0714285714285714	0.0464547677261614	NA	glm.circ.stats	14	954
14	8	390	5	6	0.615384615384615	0.571428571428571	0.0268948655256723	NA	ridge.weight.stats	14	954
14	0	395	0	14	NA	0	0.0342298288508558	NA	ridge.stats	14	954
14	6	390	5	8	0.545454545454545	0.428571428571429	0.0317848410757946	NA	lasso.weight.stats	14	954
14	0	395	0	14	NA	0	0.0342298288508558	NA	lasso.stats	14	954
14	1	393	6	10	0.142857142857143	0.0909090909090909	0.0390243902439025	NA	ellipse.stats	14	954
13	3	354	40	12	0.0697674418604651	0.2	0.127139364303179	NA	glm.poly2.weight.stats	15	954
13	3	374	20	12	0.130434782608696	0.2	0.078239608801956	NA	glm.poly2.stats	15	954
13	6	360	34	9	0.15	0.4	0.105134474327628	NA	glm.main.weight.stats	15	954
13	2	393	1	13	0.666666666666667	0.133333333333333	0.0342298288508558	NA	glm.main.stats	15	954
13	4	323	71	11	0.0533333333333333	0.266666666666667	0.200488997555012	NA	glm.cross.weights.stats	15	954
13	1	375	19	14	0.05	0.0666666666666667	0.0806845965770171	NA	glm.cross.stats	15	954
13	6	375	19	9	0.24	0.4	0.0684596577017115	NA	lda.main.stats	15	954
13	3	386	8	12	0.272727272727273	0.2	0.0488997555012225	NA	qda.main.stats	15	954
13	2	383	11	13	0.153846153846154	0.133333333333333	0.058679706601467	0	knn.1.stats	15	954
13	1	394	0	14	1	0.0666666666666667	0.0342298288508558	0	knn.3.stats	15	954
13	0	394	0	15	NA	0	0.0366748166259169	0	knn.5.stats	15	954
13	14	6	388	1	0.0348258706467662	0.933333333333333	0.951100244498778	NA	glm.circ.weights.stats	15	954
13	1	391	3	14	0.25	0.0666666666666667	0.0415647921760391	NA	glm.circ.stats	15	954
13	3	392	2	12	0.6	0.2	0.0342298288508558	NA	ridge.weight.stats	15	954
13	0	394	0	15	NA	0	0.0366748166259169	NA	ridge.stats	15	954
13	3	392	2	12	0.6	0.2	0.0342298288508558	NA	lasso.weight.stats	15	954
13	0	394	0	15	NA	0	0.0366748166259169	NA	lasso.stats	15	954
13	2	395	2	11	0.5	0.153846153846154	0.0317073170731708	NA	ellipse.stats	15	954
12	2	212	187	8	0.0105820105820106	0.2	0.476772616136919	NA	glm.poly2.weight.stats	10	954
12	1	376	23	9	0.0416666666666667	0.1	0.078239608801956	NA	glm.poly2.stats	10	954
12	6	367	32	4	0.157894736842105	0.6	0.0880195599022005	NA	glm.main.weight.stats	10	954
12	2	397	2	8	0.5	0.2	0.0244498777506112	NA	glm.main.stats	10	954
12	1	363	36	9	0.027027027027027	0.1	0.110024449877751	NA	glm.cross.weights.stats	10	954
12	2	377	22	8	0.0833333333333333	0.2	0.0733496332518337	NA	glm.cross.stats	10	954
12	6	381	18	4	0.25	0.6	0.0537897310513448	NA	lda.main.stats	10	954
12	3	391	8	7	0.272727272727273	0.3	0.0366748166259169	NA	qda.main.stats	10	954
12	1	385	14	9	0.0666666666666667	0.1	0.0562347188264058	0	knn.1.stats	10	954
12	0	397	2	10	0	0	0.0293398533007335	0	knn.3.stats	10	954
12	0	399	0	10	NA	0	0.0244498777506112	0	knn.5.stats	10	954
12	1	395	4	9	0.2	0.1	0.0317848410757946	NA	glm.circ.weights.stats	10	954
12	2	394	5	8	0.285714285714286	0.2	0.0317848410757946	NA	glm.circ.stats	10	954
12	3	396	3	7	0.5	0.3	0.0244498777506112	NA	ridge.weight.stats	10	954
12	0	399	0	10	NA	0	0.0244498777506112	NA	ridge.stats	10	954
12	4	396	3	6	0.571428571428571	0.4	0.0220048899755502	NA	lasso.weight.stats	10	954
12	0	399	0	10	NA	0	0.0244498777506112	NA	lasso.stats	10	954
12	1	396	0	13	1	0.0714285714285714	0.0317073170731708	NA	ellipse.stats	10	954
11	6	301	93	9	0.0606060606060606	0.4	0.249388753056235	NA	glm.poly2.weight.stats	15	954
11	5	378	16	10	0.238095238095238	0.333333333333333	0.0635696821515892	NA	glm.poly2.stats	15	954
11	6	374	20	9	0.230769230769231	0.4	0.0709046454767727	NA	glm.main.weight.stats	15	954
11	3	392	2	12	0.6	0.2	0.0342298288508558	NA	glm.main.stats	15	954
11	8	220	174	7	0.043956043956044	0.533333333333333	0.442542787286064	NA	glm.cross.weights.stats	15	954
11	4	370	24	11	0.142857142857143	0.266666666666667	0.0855745721271394	NA	glm.cross.stats	15	954
11	5	375	19	10	0.208333333333333	0.333333333333333	0.0709046454767727	NA	lda.main.stats	15	954
11	2	389	5	13	0.285714285714286	0.133333333333333	0.0440097799511002	NA	qda.main.stats	15	954
11	3	379	15	12	0.166666666666667	0.2	0.0660146699266504	0	knn.1.stats	15	954
11	1	393	1	14	0.5	0.0666666666666667	0.0366748166259169	0	knn.3.stats	15	954
11	0	393	1	15	0	0	0.039119804400978	0	knn.5.stats	15	954
11	2	392	2	13	0.5	0.133333333333333	0.0366748166259169	NA	glm.circ.weights.stats	15	954
11	2	392	2	13	0.5	0.133333333333333	0.0366748166259169	NA	glm.circ.stats	15	954
11	4	390	4	11	0.5	0.266666666666667	0.0366748166259169	NA	ridge.weight.stats	15	954
11	0	394	0	15	NA	0	0.0366748166259169	NA	ridge.stats	15	954
11	4	380	14	11	0.222222222222222	0.266666666666667	0.0611246943765281	NA	lasso.weight.stats	15	954
11	0	394	0	15	NA	0	0.0366748166259169	NA	lasso.stats	15	954
11	0	395	3	12	0	0	0.0365853658536586	NA	ellipse.stats	15	954
10	4	367	29	9	0.121212121212121	0.307692307692308	0.0929095354523227	NA	glm.poly2.weight.stats	13	954
10	2	375	21	11	0.0869565217391304	0.153846153846154	0.078239608801956	NA	glm.poly2.stats	13	954
10	2	367	29	11	0.0645161290322581	0.153846153846154	0.097799511002445	NA	glm.main.weight.stats	13	954
10	1	394	2	12	0.333333333333333	0.0769230769230769	0.0342298288508558	NA	glm.main.stats	13	954
10	6	141	255	7	0.0229885057471264	0.461538461538462	0.640586797066015	NA	glm.cross.weights.stats	13	954
10	2	369	27	11	0.0689655172413793	0.153846153846154	0.0929095354523227	NA	glm.cross.stats	13	954
10	6	369	27	7	0.181818181818182	0.461538461538462	0.0831295843520783	NA	lda.main.stats	13	954
10	1	391	5	12	0.166666666666667	0.0769230769230769	0.0415647921760391	NA	qda.main.stats	13	954
10	1	390	6	12	0.142857142857143	0.0769230769230769	0.0440097799511002	0	knn.1.stats	13	954
10	0	395	1	13	0	0	0.0342298288508558	0	knn.3.stats	13	954
10	1	395	1	12	0.5	0.0769230769230769	0.0317848410757946	0	knn.5.stats	13	954
10	12	7	389	1	0.029925187032419	0.923076923076923	0.953545232273839	NA	glm.circ.weights.stats	13	954
10	0	387	9	13	0	0	0.0537897310513448	NA	glm.circ.stats	13	954
10	3	392	4	10	0.428571428571429	0.230769230769231	0.0342298288508558	NA	ridge.weight.stats	13	954
10	0	396	0	13	NA	0	0.0317848410757946	NA	ridge.stats	13	954
10	1	395	1	12	0.5	0.0769230769230769	0.0317848410757946	NA	lasso.weight.stats	13	954
10	0	396	0	13	NA	0	0.0317848410757946	NA	lasso.stats	13	954
10	1	396	1	12	0.5	0.0769230769230769	0.0317073170731708	NA	ellipse.stats	13	954
9	3	362	35	9	0.0789473684210526	0.25	0.10757946210269	NA	glm.poly2.weight.stats	12	954
9	3	369	28	9	0.0967741935483871	0.25	0.0904645476772616	NA	glm.poly2.stats	12	954
9	5	368	29	7	0.147058823529412	0.416666666666667	0.0880195599022005	NA	glm.main.weight.stats	12	954
9	3	393	4	9	0.428571428571429	0.25	0.0317848410757946	NA	glm.main.stats	12	954
9	6	275	122	6	0.046875	0.5	0.312958435207824	NA	glm.cross.weights.stats	12	954
9	2	371	26	10	0.0714285714285714	0.166666666666667	0.0880195599022005	NA	glm.cross.stats	12	954
9	4	373	24	8	0.142857142857143	0.333333333333333	0.078239608801956	NA	lda.main.stats	12	954
9	3	387	10	9	0.230769230769231	0.25	0.0464547677261614	NA	qda.main.stats	12	954
9	3	389	8	9	0.272727272727273	0.25	0.0415647921760391	0	knn.1.stats	12	954
9	2	394	3	10	0.4	0.166666666666667	0.0317848410757946	0	knn.3.stats	12	954
9	1	396	1	11	0.5	0.0833333333333333	0.0293398533007335	0	knn.5.stats	12	954
9	4	391	6	8	0.4	0.333333333333333	0.0342298288508558	NA	glm.circ.weights.stats	12	954
9	4	390	7	8	0.363636363636364	0.333333333333333	0.0366748166259169	NA	glm.circ.stats	12	954
9	4	381	16	8	0.2	0.333333333333333	0.058679706601467	NA	ridge.weight.stats	12	954
9	0	396	1	12	0	0	0.0317848410757946	NA	ridge.stats	12	954
9	4	391	6	8	0.4	0.333333333333333	0.0342298288508558	NA	lasso.weight.stats	12	954
9	0	397	0	12	NA	0	0.0293398533007335	NA	lasso.stats	12	954
9	2	396	1	11	0.666666666666667	0.153846153846154	0.0292682926829269	NA	ellipse.stats	12	954
8	5	370	28	6	0.151515151515152	0.454545454545455	0.0831295843520783	NA	glm.poly2.weight.stats	11	954
8	4	384	14	7	0.222222222222222	0.363636363636364	0.0513447432762836	NA	glm.poly2.stats	11	954
8	1	397	1	10	0.5	0.0909090909090909	0.0268948655256723	NA	glm.main.weight.stats	11	954
8	2	392	6	9	0.25	0.181818181818182	0.0366748166259169	NA	glm.main.stats	11	954
8	7	173	225	4	0.0301724137931034	0.636363636363636	0.559902200488998	NA	glm.cross.weights.stats	11	954
8	2	380	18	9	0.1	0.181818181818182	0.0660146699266504	NA	glm.cross.stats	11	954
8	4	374	24	7	0.142857142857143	0.363636363636364	0.0757946210268948	NA	lda.main.stats	11	954
8	1	390	8	10	0.111111111111111	0.0909090909090909	0.0440097799511002	NA	qda.main.stats	11	954
8	1	390	8	10	0.111111111111111	0.0909090909090909	0.0440097799511002	0	knn.1.stats	11	954
8	1	396	2	10	0.333333333333333	0.0909090909090909	0.0293398533007335	0	knn.3.stats	11	954
8	1	396	2	10	0.333333333333333	0.0909090909090909	0.0293398533007335	0	knn.5.stats	11	954
8	2	383	15	9	0.117647058823529	0.181818181818182	0.058679706601467	NA	glm.circ.weights.stats	11	954
8	0	395	3	11	0	0	0.0342298288508558	NA	glm.circ.stats	11	954
8	0	398	0	11	NA	0	0.0268948655256723	NA	ridge.weight.stats	11	954
8	0	398	0	11	NA	0	0.0268948655256723	NA	ridge.stats	11	954
8	1	398	0	10	1	0.0909090909090909	0.0244498777506112	NA	lasso.weight.stats	11	954
8	0	398	0	11	NA	0	0.0268948655256723	NA	lasso.stats	11	954
8	0	393	1	16	0	0	0.0414634146341464	NA	ellipse.stats	11	954
7	8	188	204	9	0.0377358490566038	0.470588235294118	0.52078239608802	NA	glm.poly2.weight.stats	17	954
7	2	375	17	15	0.105263157894737	0.117647058823529	0.078239608801956	NA	glm.poly2.stats	17	954
7	2	386	6	15	0.25	0.117647058823529	0.0513447432762836	NA	glm.main.weight.stats	17	954
7	2	389	3	15	0.4	0.117647058823529	0.0440097799511002	NA	glm.main.stats	17	954
7	8	170	222	9	0.0347826086956522	0.470588235294118	0.56479217603912	NA	glm.cross.weights.stats	17	954
7	5	379	13	12	0.277777777777778	0.294117647058824	0.0611246943765281	NA	glm.cross.stats	17	954
7	7	364	28	10	0.2	0.411764705882353	0.0929095354523227	NA	lda.main.stats	17	954
7	0	389	3	17	0	0	0.0488997555012225	NA	qda.main.stats	17	954
7	3	385	7	14	0.3	0.176470588235294	0.0513447432762836	0	knn.1.stats	17	954
7	2	391	1	15	0.666666666666667	0.117647058823529	0.039119804400978	0	knn.3.stats	17	954
7	1	391	1	16	0.5	0.0588235294117647	0.0415647921760391	0	knn.5.stats	17	954
7	3	377	15	14	0.166666666666667	0.176470588235294	0.0709046454767727	NA	glm.circ.weights.stats	17	954
7	3	390	2	14	0.6	0.176470588235294	0.039119804400978	NA	glm.circ.stats	17	954
7	2	390	2	15	0.5	0.117647058823529	0.0415647921760391	NA	ridge.weight.stats	17	954
7	0	392	0	17	NA	0	0.0415647921760391	NA	ridge.stats	17	954
7	1	390	2	16	0.333333333333333	0.0588235294117647	0.0440097799511002	NA	lasso.weight.stats	17	954
7	0	392	0	17	NA	0	0.0415647921760391	NA	lasso.stats	17	954
7	1	394	1	14	0.5	0.0666666666666667	0.0365853658536586	NA	ellipse.stats	17	954
6	4	372	24	9	0.142857142857143	0.307692307692308	0.0806845965770171	NA	glm.poly2.weight.stats	13	954
6	3	377	19	10	0.136363636363636	0.230769230769231	0.0709046454767727	NA	glm.poly2.stats	13	954
6	7	362	34	6	0.170731707317073	0.538461538461538	0.097799511002445	NA	glm.main.weight.stats	13	954
6	2	395	1	11	0.666666666666667	0.153846153846154	0.0293398533007335	NA	glm.main.stats	13	954
6	3	377	19	10	0.136363636363636	0.230769230769231	0.0709046454767727	NA	glm.cross.weights.stats	13	954
6	5	384	12	8	0.294117647058824	0.384615384615385	0.0488997555012225	NA	glm.cross.stats	13	954
6	4	379	17	9	0.19047619047619	0.307692307692308	0.0635696821515892	NA	lda.main.stats	13	954
6	2	385	11	11	0.153846153846154	0.153846153846154	0.0537897310513448	NA	qda.main.stats	13	954
6	4	394	2	9	0.666666666666667	0.307692307692308	0.0268948655256723	0	knn.1.stats	13	954
6	2	394	2	11	0.5	0.153846153846154	0.0317848410757946	0	knn.3.stats	13	954
6	0	395	1	13	0	0	0.0342298288508558	0	knn.5.stats	13	954
6	9	8	388	4	0.0226700251889169	0.692307692307692	0.958435207823961	NA	glm.circ.weights.stats	13	954
6	2	395	1	11	0.666666666666667	0.153846153846154	0.0293398533007335	NA	glm.circ.stats	13	954
6	7	389	7	6	0.5	0.538461538461538	0.0317848410757946	NA	ridge.weight.stats	13	954
6	0	396	0	13	NA	0	0.0317848410757946	NA	ridge.stats	13	954
6	4	392	4	9	0.5	0.307692307692308	0.0317848410757946	NA	lasso.weight.stats	13	954
6	0	396	0	13	NA	0	0.0317848410757946	NA	lasso.stats	13	954
6	1	402	0	7	1	0.125	0.0170731707317073	NA	ellipse.stats	13	954
5	6	306	89	8	0.0631578947368421	0.428571428571429	0.237163814180929	NA	glm.poly2.weight.stats	14	954
5	5	372	23	9	0.178571428571429	0.357142857142857	0.078239608801956	NA	glm.poly2.stats	14	954
5	4	385	10	10	0.285714285714286	0.285714285714286	0.0488997555012225	NA	glm.main.weight.stats	14	954
5	4	391	4	10	0.5	0.285714285714286	0.0342298288508558	NA	glm.main.stats	14	954
5	9	146	249	5	0.0348837209302326	0.642857142857143	0.621026894865526	NA	glm.cross.weights.stats	14	954
5	4	375	20	10	0.166666666666667	0.285714285714286	0.0733496332518337	NA	glm.cross.stats	14	954
5	5	366	29	9	0.147058823529412	0.357142857142857	0.0929095354523227	NA	lda.main.stats	14	954
5	3	394	1	11	0.75	0.214285714285714	0.0293398533007335	NA	qda.main.stats	14	954
5	3	387	8	11	0.272727272727273	0.214285714285714	0.0464547677261614	0	knn.1.stats	14	954
5	2	393	2	12	0.5	0.142857142857143	0.0342298288508558	0	knn.3.stats	14	954
5	1	393	2	13	0.333333333333333	0.0714285714285714	0.0366748166259169	0	knn.5.stats	14	954
5	4	372	23	10	0.148148148148148	0.285714285714286	0.0806845965770171	NA	glm.circ.weights.stats	14	954
5	2	390	5	12	0.285714285714286	0.142857142857143	0.0415647921760391	NA	glm.circ.stats	14	954
5	5	386	9	9	0.357142857142857	0.357142857142857	0.0440097799511002	NA	ridge.weight.stats	14	954
5	0	394	1	14	0	0	0.0366748166259169	NA	ridge.stats	14	954
5	5	379	16	9	0.238095238095238	0.357142857142857	0.0611246943765281	NA	lasso.weight.stats	14	954
5	0	395	0	14	NA	0	0.0342298288508558	NA	lasso.stats	14	954
5	1	389	1	19	0.5	0.05	0.0487804878048781	NA	ellipse.stats	14	954
4	3	352	45	9	0.0625	0.25	0.132029339853301	NA	glm.poly2.weight.stats	12	954
4	2	378	19	10	0.0952380952380952	0.166666666666667	0.0709046454767727	NA	glm.poly2.stats	12	954
4	2	373	24	10	0.0769230769230769	0.166666666666667	0.0831295843520783	NA	glm.main.weight.stats	12	954
4	1	395	2	11	0.333333333333333	0.0833333333333333	0.0317848410757946	NA	glm.main.stats	12	954
4	10	150	247	2	0.0389105058365759	0.833333333333333	0.60880195599022	NA	glm.cross.weights.stats	12	954
4	4	386	11	8	0.266666666666667	0.333333333333333	0.0464547677261614	NA	glm.cross.stats	12	954
4	1	393	4	11	0.2	0.0833333333333333	0.0366748166259169	NA	lda.main.stats	12	954
4	2	390	7	10	0.222222222222222	0.166666666666667	0.0415647921760391	NA	qda.main.stats	12	954
4	1	386	11	11	0.0833333333333333	0.0833333333333333	0.0537897310513448	0	knn.1.stats	12	954
4	0	397	0	12	NA	0	0.0293398533007335	0	knn.3.stats	12	954
4	0	397	0	12	NA	0	0.0293398533007335	0	knn.5.stats	12	954
4	2	389	8	10	0.2	0.166666666666667	0.0440097799511002	NA	glm.circ.weights.stats	12	954
4	2	391	6	10	0.25	0.166666666666667	0.039119804400978	NA	glm.circ.stats	12	954
4	2	394	3	10	0.4	0.166666666666667	0.0317848410757946	NA	ridge.weight.stats	12	954
4	0	397	0	12	NA	0	0.0293398533007335	NA	ridge.stats	12	954
4	1	397	0	11	1	0.0833333333333333	0.0268948655256723	NA	lasso.weight.stats	12	954
4	0	397	0	12	NA	0	0.0293398533007335	NA	lasso.stats	12	954
4	0	392	3	15	0	0	0.0439024390243903	NA	ellipse.stats	12	954
3	5	354	43	7	0.104166666666667	0.416666666666667	0.122249388753056	NA	glm.poly2.weight.stats	12	954
3	6	381	16	6	0.272727272727273	0.5	0.0537897310513448	NA	glm.poly2.stats	12	954
3	4	365	32	8	0.111111111111111	0.333333333333333	0.097799511002445	NA	glm.main.weight.stats	12	954
3	5	394	3	7	0.625	0.416666666666667	0.0244498777506112	NA	glm.main.stats	12	954
3	5	367	30	7	0.142857142857143	0.416666666666667	0.0904645476772616	NA	glm.cross.weights.stats	12	954
3	5	382	15	7	0.25	0.416666666666667	0.0537897310513448	NA	glm.cross.stats	12	954
3	6	372	25	6	0.193548387096774	0.5	0.0757946210268948	NA	lda.main.stats	12	954
3	0	395	2	12	0	0	0.0342298288508558	NA	qda.main.stats	12	954
3	5	388	9	7	0.357142857142857	0.416666666666667	0.039119804400978	0	knn.1.stats	12	954
3	1	395	2	11	0.333333333333333	0.0833333333333333	0.0317848410757946	0	knn.3.stats	12	954
3	0	397	0	12	NA	0	0.0293398533007335	0	knn.5.stats	12	954
3	4	392	5	8	0.444444444444444	0.333333333333333	0.0317848410757946	NA	glm.circ.weights.stats	12	954
3	2	387	10	10	0.166666666666667	0.166666666666667	0.0488997555012225	NA	glm.circ.stats	12	954
3	9	386	11	3	0.45	0.75	0.0342298288508558	NA	ridge.weight.stats	12	954
3	0	397	0	12	NA	0	0.0293398533007335	NA	ridge.stats	12	954
3	5	389	8	7	0.384615384615385	0.416666666666667	0.0366748166259169	NA	lasso.weight.stats	12	954
3	0	397	0	12	NA	0	0.0293398533007335	NA	lasso.stats	12	954
3	2	395	1	12	0.666666666666667	0.142857142857143	0.0317073170731708	NA	ellipse.stats	12	954
2	7	348	48	6	0.127272727272727	0.538461538461538	0.132029339853301	NA	glm.poly2.weight.stats	13	954
2	7	373	23	6	0.233333333333333	0.538461538461538	0.0709046454767727	NA	glm.poly2.stats	13	954
2	5	355	41	8	0.108695652173913	0.384615384615385	0.119804400977995	NA	glm.main.weight.stats	13	954
2	5	396	0	8	1	0.384615384615385	0.019559902200489	NA	glm.main.stats	13	954
2	6	364	32	7	0.157894736842105	0.461538461538462	0.0953545232273839	NA	glm.cross.weights.stats	13	954
2	6	383	13	7	0.315789473684211	0.461538461538462	0.0488997555012225	NA	glm.cross.stats	13	954
2	6	374	22	7	0.214285714285714	0.461538461538462	0.0709046454767727	NA	lda.main.stats	13	954
2	1	391	5	12	0.166666666666667	0.0769230769230769	0.0415647921760391	NA	qda.main.stats	13	954
2	5	387	9	8	0.357142857142857	0.384615384615385	0.0415647921760391	0	knn.1.stats	13	954
2	1	395	1	12	0.5	0.0769230769230769	0.0317848410757946	0	knn.3.stats	13	954
2	1	396	0	12	1	0.0769230769230769	0.0293398533007335	0	knn.5.stats	13	954
2	10	5	391	3	0.0249376558603491	0.769230769230769	0.963325183374083	NA	glm.circ.weights.stats	13	954
2	3	396	0	10	1	0.230769230769231	0.0244498777506112	NA	glm.circ.stats	13	954
2	4	394	2	9	0.666666666666667	0.307692307692308	0.0268948655256723	NA	ridge.weight.stats	13	954
2	0	396	0	13	NA	0	0.0317848410757946	NA	ridge.stats	13	954
2	4	389	7	9	0.363636363636364	0.307692307692308	0.039119804400978	NA	lasso.weight.stats	13	954
2	0	396	0	13	NA	0	0.0317848410757946	NA	lasso.stats	13	954
2	1	396	2	11	0.333333333333333	0.0833333333333333	0.0317073170731708	NA	ellipse.stats	13	954
1	4	377	17	11	0.19047619047619	0.266666666666667	0.0684596577017115	NA	glm.poly2.weight.stats	15	954
1	2	380	14	13	0.125	0.133333333333333	0.0660146699266504	NA	glm.poly2.stats	15	954
1	4	377	17	11	0.19047619047619	0.266666666666667	0.0684596577017115	NA	glm.main.weight.stats	15	954
1	2	394	0	13	1	0.133333333333333	0.0317848410757946	NA	glm.main.stats	15	954
1	4	361	33	11	0.108108108108108	0.266666666666667	0.10757946210269	NA	glm.cross.weights.stats	15	954
1	1	379	15	14	0.0625	0.0666666666666667	0.0709046454767727	NA	glm.cross.stats	15	954
1	3	387	7	12	0.3	0.2	0.0464547677261614	NA	lda.main.stats	15	954
1	2	392	2	13	0.5	0.133333333333333	0.0366748166259169	NA	qda.main.stats	15	954
1	1	389	5	14	0.166666666666667	0.0666666666666667	0.0464547677261614	0	knn.1.stats	15	954
1	0	393	1	15	0	0	0.039119804400978	0	knn.3.stats	15	954
1	1	394	0	14	1	0.0666666666666667	0.0342298288508558	0	knn.5.stats	15	954
1	15	2	392	0	0.0368550368550369	1	0.958435207823961	NA	glm.circ.weights.stats	15	954
1	2	392	2	13	0.5	0.133333333333333	0.0366748166259169	NA	glm.circ.stats	15	954
1	3	388	6	12	0.333333333333333	0.2	0.0440097799511002	NA	ridge.weight.stats	15	954
1	0	394	0	15	NA	0	0.0366748166259169	NA	ridge.stats	15	954
1	3	383	11	12	0.214285714285714	0.2	0.0562347188264058	NA	lasso.weight.stats	15	954
1	0	394	0	15	NA	0	0.0366748166259169	NA	lasso.stats	15	954
1	3	392	8	7	0.272727272727273	0.3	0.0365853658536586	NA	ellipse.stats	15	954
