trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
15	0	576	0	11	NA	0	0.0187393526405452	0.709438131313132	ridge.stats	11	1367
15	1	575	1	10	0.5	0.0909090909090909	0.0187393526405452	0.586568813131313	lasso.weight.stats	11	1367
15	1	575	1	10	0.5	0.0909090909090909	0.0187393526405452	0.638257575757575	lasso.stats	11	1367
14	5	510	60	12	0.0769230769230769	0.294117647058824	0.122657580919932	0.594427244582043	glm.poly2.weight.stats	17	1367
14	1	547	23	16	0.0416666666666667	0.0588235294117647	0.0664395229982965	0.509236326109391	glm.poly2.stats	17	1367
14	13	17	553	4	0.0229681978798587	0.764705882352941	0.948892674616695	0.397265221878225	glm.main.weight.stats	17	1367
14	4	568	2	13	0.666666666666667	0.235294117647059	0.0255536626916525	0.729618163054701	glm.main.stats	17	1367
14	3	547	23	14	0.115384615384615	0.176470588235294	0.0630323679727428	0.568059855521156	glm.cross.weights.stats	17	1367
14	9	560	10	8	0.473684210526316	0.529411764705882	0.030664395229983	0.75593395252838	glm.cross.stats	17	1367
14	6	538	32	11	0.157894736842105	0.352941176470588	0.0732538330494037	0.622497420020643	lda.main.stats	17	1367
14	0	569	1	17	0	0	0.030664395229983	0.321465428276572	qda.main.stats	17	1367
14	3	556	14	14	0.176470588235294	0.176470588235294	0.0477001703577513	0	knn.1.stats	17	1367
14	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	0	knn.3.stats	17	1367
14	1	570	0	16	1	0.0588235294117647	0.0272572402044293	0	knn.5.stats	17	1367
14	2	569	1	15	0.666666666666667	0.117647058823529	0.0272572402044293	0.557946336429309	glm.circ.weights.stats	17	1367
14	6	568	2	11	0.75	0.352941176470588	0.0221465076660988	0.674716202270382	glm.circ.stats	17	1367
14	8	537	33	9	0.195121951219512	0.470588235294118	0.0715502555366269	0.716821465428277	ridge.weight.stats	17	1367
14	0	570	0	17	NA	0	0.0289608177172062	0.733746130030962	ridge.stats	17	1367
14	3	553	17	14	0.15	0.176470588235294	0.0528109028960818	0.66589267285862	lasso.weight.stats	17	1367
14	0	570	0	17	NA	0	0.0289608177172062	0.697626418988649	lasso.stats	17	1367
13	3	545	32	7	0.0857142857142857	0.3	0.0664395229982965	0.622270363951473	glm.poly2.weight.stats	10	1367
13	2	548	29	8	0.0645161290322581	0.2	0.0630323679727428	0.574870017331022	glm.poly2.stats	10	1367
13	5	534	43	5	0.104166666666667	0.5	0.0817717206132879	0.742980935875212	glm.main.weight.stats	10	1367
13	2	577	0	8	1	0.2	0.0136286201022147	0.739341421143845	glm.main.stats	10	1367
13	2	555	22	8	0.0833333333333333	0.2	0.051107325383305	0.580935875216638	glm.cross.weights.stats	10	1367
13	6	573	4	4	0.6	0.6	0.0136286201022147	0.796533795493934	glm.cross.stats	10	1367
13	4	550	27	6	0.129032258064516	0.4	0.0562180579216355	0.774003466204505	lda.main.stats	10	1367
13	2	569	8	8	0.2	0.2	0.0272572402044293	0.431455805892549	qda.main.stats	10	1367
13	3	562	15	7	0.166666666666667	0.3	0.0374787052810903	0	knn.1.stats	10	1367
13	2	576	1	8	0.666666666666667	0.2	0.0153321976149915	0	knn.3.stats	10	1367
13	1	577	0	9	1	0.1	0.0153321976149915	0	knn.5.stats	10	1367
13	3	576	1	7	0.75	0.3	0.0136286201022147	0.649133448873484	glm.circ.weights.stats	10	1367
13	3	577	0	7	1	0.3	0.0119250425894378	0.65	glm.circ.stats	10	1367
13	2	575	2	8	0.5	0.2	0.0170357751277683	0.780069324090118	ridge.weight.stats	10	1367
13	0	577	0	10	NA	0	0.0170357751277683	0.776603119584052	ridge.stats	10	1367
13	1	576	1	9	0.5	0.1	0.0170357751277683	0.5736568457539	lasso.weight.stats	10	1367
13	0	577	0	10	NA	0	0.0170357751277683	0.560831889081456	lasso.stats	10	1367
12	2	549	24	12	0.0769230769230769	0.142857142857143	0.061328790459966	0.550486163051608	glm.poly2.weight.stats	14	1367
12	1	552	21	13	0.0454545454545455	0.0714285714285714	0.0579216354344123	0.517389678384443	glm.poly2.stats	14	1367
12	2	530	43	12	0.0444444444444444	0.142857142857143	0.0936967632027257	0.365868860633259	glm.main.weight.stats	14	1367
12	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	0.586636748940412	glm.main.stats	14	1367
12	0	560	13	14	0	0	0.0459965928449745	0.488656195462478	glm.cross.weights.stats	14	1367
12	6	566	7	8	0.461538461538462	0.428571428571429	0.0255536626916525	0.708177511842433	glm.cross.stats	14	1367
12	5	534	39	9	0.113636363636364	0.357142857142857	0.0817717206132879	0.639990027424579	lda.main.stats	14	1367
12	0	570	3	14	0	0	0.0289608177172062	0.236474694589877	qda.main.stats	14	1367
12	2	558	15	12	0.117647058823529	0.142857142857143	0.0459965928449745	0	knn.1.stats	14	1367
12	1	573	0	13	1	0.0714285714285714	0.0221465076660988	0	knn.3.stats	14	1367
12	0	572	1	14	0	0	0.0255536626916525	0	knn.5.stats	14	1367
12	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	0.338568935427575	glm.circ.weights.stats	14	1367
12	3	572	1	11	0.75	0.214285714285714	0.020442930153322	0.606270256793817	glm.circ.stats	14	1367
12	2	567	6	12	0.25	0.142857142857143	0.030664395229983	0.741460982298679	ridge.weight.stats	14	1367
12	0	573	0	14	NA	0	0.0238500851788757	0.739341810022438	ridge.stats	14	1367
12	1	568	5	13	0.166666666666667	0.0714285714285714	0.030664395229983	0.73934181002244	lasso.weight.stats	14	1367
12	0	573	0	14	NA	0	0.0238500851788757	0.697456993268511	lasso.stats	14	1367
11	5	532	41	9	0.108695652173913	0.357142857142857	0.0851788756388415	0.642794814260783	glm.poly2.weight.stats	14	1367
11	3	554	19	11	0.136363636363636	0.214285714285714	0.051107325383305	0.590563450511094	glm.poly2.stats	14	1367
11	6	531	42	8	0.125	0.428571428571429	0.0851788756388415	0.619920219396659	glm.main.weight.stats	14	1367
11	4	572	1	10	0.8	0.285714285714286	0.0187393526405452	0.781101969583645	glm.main.stats	14	1367
11	3	554	19	11	0.136363636363636	0.214285714285714	0.051107325383305	0.590563450511094	glm.cross.weights.stats	14	1367
11	7	565	8	7	0.466666666666667	0.5	0.0255536626916525	0.743019197207679	glm.cross.stats	14	1367
11	6	553	20	8	0.230769230769231	0.428571428571429	0.0477001703577513	0.727748691099475	lda.main.stats	14	1367
11	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	0.348105210670656	qda.main.stats	14	1367
11	2	561	12	12	0.142857142857143	0.142857142857143	0.040885860306644	0	knn.1.stats	14	1367
11	0	573	0	14	NA	0	0.0238500851788757	0	knn.3.stats	14	1367
11	0	572	1	14	0	0	0.0255536626916525	0	knn.5.stats	14	1367
11	2	569	4	12	0.333333333333333	0.142857142857143	0.0272572402044293	0.667414609822983	glm.circ.weights.stats	14	1367
11	4	573	0	10	1	0.285714285714286	0.0170357751277683	0.642857142857143	glm.circ.stats	14	1367
11	5	569	4	9	0.555555555555556	0.357142857142857	0.0221465076660988	0.778110196958364	ridge.weight.stats	14	1367
11	0	573	0	14	NA	0	0.0238500851788757	0.780977312390924	ridge.stats	14	1367
11	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	0.689167289952631	lasso.weight.stats	14	1367
11	0	573	0	14	NA	0	0.0238500851788757	0.733607579157317	lasso.stats	14	1367
10	1	527	44	15	0.0222222222222222	0.0625	0.100511073253833	0.492721103327496	glm.poly2.weight.stats	16	1367
10	1	550	21	15	0.0454545454545455	0.0625	0.061328790459966	0.512861208406305	glm.poly2.stats	16	1367
10	3	521	50	13	0.0566037735849057	0.1875	0.10732538330494	0.590411558668998	glm.main.weight.stats	16	1367
10	2	565	6	14	0.25	0.125	0.0340715502555367	0.589316987740802	glm.main.stats	16	1367
10	1	548	23	15	0.0416666666666667	0.0625	0.0647359454855196	0.511109894921191	glm.cross.weights.stats	16	1367
10	6	565	6	10	0.5	0.375	0.0272572402044293	0.682246059544658	glm.cross.stats	16	1367
10	2	534	37	14	0.0512820512820513	0.125	0.0868824531516184	0.531961471103326	lda.main.stats	16	1367
10	1	562	9	15	0.1	0.0625	0.040885860306644	0.393990805604203	qda.main.stats	16	1367
10	2	565	6	14	0.25	0.125	0.0340715502555367	0	knn.1.stats	16	1367
10	0	571	0	16	NA	0	0.0272572402044293	0	knn.3.stats	16	1367
10	0	571	0	16	NA	0	0.0272572402044293	0	knn.5.stats	16	1367
10	1	564	7	15	0.125	0.0625	0.0374787052810903	0.525120402802102	glm.circ.weights.stats	16	1367
10	1	569	2	15	0.333333333333333	0.0625	0.0289608177172062	0.529498686514886	glm.circ.stats	16	1367
10	0	571	0	16	NA	0	0.0272572402044293	0.657837127845884	ridge.weight.stats	16	1367
10	0	571	0	16	NA	0	0.0272572402044293	0.661230297723292	ridge.stats	16	1367
10	3	540	31	13	0.0882352941176471	0.1875	0.0749574105621805	0.562171628721541	lasso.weight.stats	16	1367
10	0	571	0	16	NA	0	0.0272572402044293	0.5	lasso.stats	16	1367
9	3	527	45	12	0.0625	0.2	0.0971039182282794	0.560664335664336	glm.poly2.weight.stats	15	1367
9	1	554	18	14	0.0526315789473684	0.0666666666666667	0.0545144804088586	0.517599067599068	glm.poly2.stats	15	1367
9	3	535	37	12	0.075	0.2	0.0834752981260647	0.616200466200467	glm.main.weight.stats	15	1367
9	2	568	4	13	0.333333333333333	0.133333333333333	0.0289608177172062	0.61829836829837	glm.main.stats	15	1367
9	1	555	17	14	0.0555555555555556	0.0666666666666667	0.0528109028960818	0.518473193473194	glm.cross.weights.stats	15	1367
9	4	569	3	11	0.571428571428571	0.266666666666667	0.0238500851788757	0.630710955710956	glm.cross.stats	15	1367
9	4	534	38	11	0.0952380952380952	0.266666666666667	0.0834752981260647	0.622494172494172	lda.main.stats	15	1367
9	1	562	10	14	0.0909090909090909	0.0666666666666667	0.040885860306644	0.421153846153847	qda.main.stats	15	1367
9	0	561	11	15	0	0	0.0442930153321976	0	knn.1.stats	15	1367
9	0	570	2	15	0	0	0.0289608177172062	0	knn.3.stats	15	1367
9	0	572	0	15	NA	0	0.0255536626916525	0	knn.5.stats	15	1367
9	1	568	4	14	0.2	0.0666666666666667	0.030664395229983	0.52983682983683	glm.circ.weights.stats	15	1367
9	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	0.532459207459207	glm.circ.stats	15	1367
9	3	557	15	12	0.166666666666667	0.2	0.0459965928449745	0.702797202797202	ridge.weight.stats	15	1367
9	0	572	0	15	NA	0	0.0255536626916525	0.68123543123543	ridge.stats	15	1367
9	2	564	8	13	0.2	0.133333333333333	0.0357751277683135	0.703729603729603	lasso.weight.stats	15	1367
9	0	572	0	15	NA	0	0.0255536626916525	0.721911421911425	lasso.stats	15	1367
8	1	539	35	12	0.0277777777777778	0.0769230769230769	0.080068143100511	0.50797373358349	glm.poly2.weight.stats	13	1367
8	1	552	22	12	0.0434782608695652	0.0769230769230769	0.0579216354344123	0.519297775395336	glm.poly2.stats	13	1367
8	1	512	62	12	0.0158730158730159	0.0769230769230769	0.126064735945486	0.484454569820423	glm.main.weight.stats	13	1367
8	0	572	2	13	0	0	0.0255536626916525	0.573438756365588	glm.main.stats	13	1367
8	1	551	23	12	0.0416666666666667	0.0769230769230769	0.0596252129471891	0.518426695255964	glm.cross.weights.stats	13	1367
8	1	566	8	12	0.111111111111111	0.0769230769230769	0.0340715502555367	0.531492897346556	glm.cross.stats	13	1367
8	0	546	28	13	0	0	0.0698466780238501	0.611498257839722	lda.main.stats	13	1367
8	0	561	13	13	0	0	0.0442930153321976	0.400562851782363	qda.main.stats	13	1367
8	0	563	11	13	0	0	0.040885860306644	0	knn.1.stats	13	1367
8	0	574	0	13	NA	0	0.0221465076660988	0	knn.3.stats	13	1367
8	0	574	0	13	NA	0	0.0221465076660988	0	knn.5.stats	13	1367
8	0	570	4	13	0	0	0.0289608177172062	0.496515679442509	glm.circ.weights.stats	13	1367
8	0	572	2	13	0	0	0.0255536626916525	0.498257839721254	glm.circ.stats	13	1367
8	0	570	4	13	0	0	0.0289608177172062	0.628517823639773	ridge.weight.stats	13	1367
8	0	574	0	13	NA	0	0.0221465076660988	0.607611900294825	ridge.stats	13	1367
8	0	558	16	13	0	0	0.0494037478705281	0.449343339587242	lasso.weight.stats	13	1367
8	0	574	0	13	NA	0	0.0221465076660988	0.560037523452156	lasso.stats	13	1367
6	9	281	292	5	0.0299003322259136	0.642857142857143	0.505962521294719	0.566629269508851	glm.poly2.weight.stats	14	1367
6	4	548	25	10	0.137931034482759	0.285714285714286	0.0596252129471891	0.621042134131139	glm.poly2.stats	14	1367
6	4	562	11	10	0.266666666666667	0.285714285714286	0.0357751277683135	0.633258539017701	glm.main.weight.stats	14	1367
6	2	572	1	12	0.666666666666667	0.142857142857143	0.0221465076660988	0.618922961854898	glm.main.stats	14	1367
6	4	544	29	10	0.121212121212121	0.285714285714286	0.0664395229982965	0.617551732734979	glm.cross.weights.stats	14	1367
6	4	565	8	10	0.333333333333333	0.285714285714286	0.030664395229983	0.635876340064822	glm.cross.stats	14	1367
6	4	548	25	10	0.137931034482759	0.285714285714286	0.0596252129471891	0.712041884816754	lda.main.stats	14	1367
6	1	570	3	13	0.25	0.0714285714285714	0.0272572402044293	0.418162552979307	qda.main.stats	14	1367
6	2	558	15	12	0.117647058823529	0.142857142857143	0.0459965928449745	0	knn.1.stats	14	1367
6	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	0	knn.3.stats	14	1367
6	1	573	0	13	1	0.0714285714285714	0.0221465076660988	0	knn.5.stats	14	1367
6	3	573	0	11	1	0.214285714285714	0.0187393526405452	0.607142857142857	glm.circ.weights.stats	14	1367
6	3	573	0	11	1	0.214285714285714	0.0187393526405452	0.607142857142857	glm.circ.stats	14	1367
6	5	562	11	9	0.3125	0.357142857142857	0.0340715502555367	0.670281725255547	ridge.weight.stats	14	1367
6	0	573	0	14	NA	0	0.0238500851788757	0.678259785589628	ridge.stats	14	1367
6	4	567	6	10	0.4	0.285714285714286	0.0272572402044293	0.647843430565943	lasso.weight.stats	14	1367
6	0	573	0	14	NA	0	0.0238500851788757	0.605335327848416	lasso.stats	14	1367
5	2	537	33	15	0.0571428571428571	0.117647058823529	0.0817717206132879	0.529876160990712	glm.poly2.weight.stats	17	1367
5	3	556	14	14	0.176470588235294	0.176470588235294	0.0477001703577513	0.575954592363261	glm.poly2.stats	17	1367
5	5	541	29	12	0.147058823529412	0.294117647058824	0.0698466780238501	0.537977296181629	glm.main.weight.stats	17	1367
5	1	570	0	16	1	0.0588235294117647	0.0272572402044293	0.627657378740969	glm.main.stats	17	1367
5	6	557	13	11	0.315789473684211	0.352941176470588	0.040885860306644	0.665067079463364	glm.cross.weights.stats	17	1367
5	9	566	4	8	0.692307692307692	0.529411764705882	0.020442930153322	0.761197110423117	glm.cross.stats	17	1367
5	5	559	11	12	0.3125	0.294117647058824	0.0391822827938672	0.609803921568628	lda.main.stats	17	1367
5	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	0.354798761609907	qda.main.stats	17	1367
5	3	550	20	14	0.130434782608696	0.176470588235294	0.0579216354344123	0	knn.1.stats	17	1367
5	0	568	2	17	0	0	0.0323679727427598	0	knn.3.stats	17	1367
5	0	570	0	17	NA	0	0.0289608177172062	0	knn.5.stats	17	1367
5	2	569	1	15	0.666666666666667	0.117647058823529	0.0272572402044293	0.551909184726524	glm.circ.weights.stats	17	1367
5	3	569	1	14	0.75	0.176470588235294	0.0255536626916525	0.587358101135191	glm.circ.stats	17	1367
5	2	566	4	15	0.333333333333333	0.117647058823529	0.0323679727427598	0.710939112487102	ridge.weight.stats	17	1367
5	0	570	0	17	NA	0	0.0289608177172062	0.714138286893707	ridge.stats	17	1367
5	2	567	3	15	0.4	0.117647058823529	0.030664395229983	0.712796697626421	lasso.weight.stats	17	1367
5	0	570	0	17	NA	0	0.0289608177172062	0.630340557275543	lasso.stats	17	1367
4	5	549	23	10	0.178571428571429	0.333333333333333	0.0562180579216355	0.646561771561772	glm.poly2.weight.stats	15	1367
4	3	550	22	12	0.12	0.2	0.0579216354344123	0.580769230769231	glm.poly2.stats	15	1367
4	4	535	37	11	0.0975609756097561	0.266666666666667	0.0817717206132879	0.515501165501166	glm.main.weight.stats	15	1367
4	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	0.641142191142191	glm.main.stats	15	1367
4	4	544	28	11	0.125	0.266666666666667	0.0664395229982965	0.608857808857809	glm.cross.weights.stats	15	1367
4	7	565	7	8	0.5	0.466666666666667	0.0255536626916525	0.727214452214452	glm.cross.stats	15	1367
4	7	554	18	8	0.28	0.466666666666667	0.0442930153321976	0.727622377622377	lda.main.stats	15	1367
4	0	572	0	15	NA	0	0.0255536626916525	0.280069930069931	qda.main.stats	15	1367
4	1	563	9	14	0.1	0.0666666666666667	0.0391822827938672	0	knn.1.stats	15	1367
4	0	572	0	15	NA	0	0.0255536626916525	0	knn.3.stats	15	1367
4	0	572	0	15	NA	0	0.0255536626916525	0	knn.5.stats	15	1367
4	1	570	2	14	0.333333333333333	0.0666666666666667	0.0272572402044293	0.531585081585082	glm.circ.weights.stats	15	1367
4	4	572	0	11	1	0.266666666666667	0.0187393526405452	0.633333333333333	glm.circ.stats	15	1367
4	5	567	5	10	0.5	0.333333333333333	0.0255536626916525	0.677505827505829	ridge.weight.stats	15	1367
4	0	572	0	15	NA	0	0.0255536626916525	0.672610722610723	ridge.stats	15	1367
4	2	569	3	13	0.4	0.133333333333333	0.0272572402044293	0.645221445221445	lasso.weight.stats	15	1367
4	1	572	0	14	1	0.0666666666666667	0.0238500851788757	0.638927738927739	lasso.stats	15	1367
3	4	525	46	12	0.08	0.25	0.0988074957410562	0.584719789842382	glm.poly2.weight.stats	16	1367
3	4	549	22	12	0.153846153846154	0.25	0.0579216354344123	0.605735551663748	glm.poly2.stats	16	1367
3	7	509	62	9	0.101449275362319	0.4375	0.120954003407155	0.565455341506129	glm.main.weight.stats	16	1367
3	3	566	5	13	0.375	0.1875	0.030664395229983	0.561077057793345	glm.main.stats	16	1367
3	4	547	24	12	0.142857142857143	0.25	0.061328790459966	0.603984238178634	glm.cross.weights.stats	16	1367
3	7	566	5	9	0.583333333333333	0.4375	0.0238500851788757	0.714371716287215	glm.cross.stats	16	1367
3	5	546	25	11	0.166666666666667	0.3125	0.061328790459966	0.630253940455339	lda.main.stats	16	1367
3	2	568	3	14	0.4	0.125	0.0289608177172062	0.344242556917687	qda.main.stats	16	1367
3	3	558	13	13	0.1875	0.1875	0.0442930153321976	0	knn.1.stats	16	1367
3	1	570	1	15	0.5	0.0625	0.0272572402044293	0	knn.3.stats	16	1367
3	1	571	0	15	1	0.0625	0.0255536626916525	0	knn.5.stats	16	1367
3	4	566	5	12	0.444444444444444	0.25	0.0289608177172062	0.584281961471101	glm.circ.weights.stats	16	1367
3	4	571	0	12	1	0.25	0.020442930153322	0.625	glm.circ.stats	16	1367
3	5	557	14	11	0.263157894736842	0.3125	0.0425894378194208	0.736317863397545	ridge.weight.stats	16	1367
3	0	571	0	16	NA	0	0.0272572402044293	0.740367775831871	ridge.stats	16	1367
3	2	567	4	14	0.333333333333333	0.125	0.030664395229983	0.713550788091067	lasso.weight.stats	16	1367
3	0	571	0	16	NA	0	0.0272572402044293	0.586252189141857	lasso.stats	16	1367
2	5	488	82	12	0.0574712643678161	0.294117647058824	0.160136286201022	0.575128998968008	glm.poly2.weight.stats	17	1367
2	3	556	14	14	0.176470588235294	0.176470588235294	0.0477001703577513	0.575954592363261	glm.poly2.stats	17	1367
2	6	530	40	11	0.130434782608696	0.352941176470588	0.0868824531516184	0.577399380804955	glm.main.weight.stats	17	1367
2	4	567	3	13	0.571428571428571	0.235294117647059	0.0272572402044293	0.589164086687305	glm.main.stats	17	1367
2	4	552	18	13	0.181818181818182	0.235294117647059	0.0528109028960818	0.601857585139319	glm.cross.weights.stats	17	1367
2	10	562	8	7	0.555555555555556	0.588235294117647	0.0255536626916525	0.787100103199174	glm.cross.stats	17	1367
2	5	539	31	12	0.138888888888889	0.294117647058824	0.0732538330494037	0.682456140350881	lda.main.stats	17	1367
2	0	569	1	17	0	0	0.030664395229983	0.261867905056759	qda.main.stats	17	1367
2	2	564	6	15	0.25	0.117647058823529	0.0357751277683135	0	knn.1.stats	17	1367
2	0	570	0	17	NA	0	0.0289608177172062	0	knn.3.stats	17	1367
2	0	570	0	17	NA	0	0.0289608177172062	0	knn.5.stats	17	1367
2	3	569	1	14	0.75	0.176470588235294	0.0255536626916525	0.587358101135191	glm.circ.weights.stats	17	1367
2	3	569	1	14	0.75	0.176470588235294	0.0255536626916525	0.587358101135191	glm.circ.stats	17	1367
2	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	0.770072239422089	ridge.weight.stats	17	1367
2	0	570	0	17	NA	0	0.0289608177172062	0.766357069143451	ridge.stats	17	1367
2	0	570	0	17	NA	0	0.0289608177172062	0.674251805985554	lasso.weight.stats	17	1367
2	0	570	0	17	NA	0	0.0289608177172062	0.5	lasso.stats	17	1367
1	3	554	22	8	0.12	0.272727272727273	0.051107325383305	0.617266414141414	glm.poly2.weight.stats	11	1367
1	2	558	18	9	0.1	0.181818181818182	0.0459965928449745	0.575284090909091	glm.poly2.stats	11	1367
1	0	567	9	11	0	0	0.0340715502555367	0.4921875	glm.main.weight.stats	11	1367
1	0	575	1	11	0	0	0.020442930153322	0.649463383838384	glm.main.stats	11	1367
1	3	555	21	8	0.125	0.272727272727273	0.0494037478705281	0.61813446969697	glm.cross.weights.stats	11	1367
1	3	570	6	8	0.333333333333333	0.272727272727273	0.0238500851788757	0.631155303030303	glm.cross.stats	11	1367
1	2	553	23	9	0.08	0.181818181818182	0.0545144804088586	0.654671717171718	lda.main.stats	11	1367
1	0	567	9	11	0	0	0.0340715502555367	0.417613636363636	qda.main.stats	11	1367
1	0	570	6	11	0	0	0.0289608177172062	0	knn.1.stats	11	1367
1	0	574	2	11	0	0	0.0221465076660988	0	knn.3.stats	11	1367
1	0	576	0	11	NA	0	0.0187393526405452	0	knn.5.stats	11	1367
1	0	573	3	11	0	0	0.0238500851788757	0.517913510101012	glm.circ.weights.stats	11	1367
1	1	576	0	10	1	0.0909090909090909	0.0170357751277683	0.545454545454545	glm.circ.stats	11	1367
1	2	564	12	9	0.142857142857143	0.181818181818182	0.0357751277683135	0.756155303030301	ridge.weight.stats	11	1367
1	0	576	0	11	NA	0	0.0187393526405452	0.757417929292927	ridge.stats	11	1367
1	2	554	22	9	0.0833333333333333	0.181818181818182	0.0528109028960818	0.566208964646464	lasso.weight.stats	11	1367
1	0	576	0	11	NA	0	0.0187393526405452	0.5	lasso.stats	11	1367
