trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
14	0	574	0	13	NA	0	0.0221465076660988	0	knn.5.stats	13	1367
14	2	574	0	11	1	0.153846153846154	0.0187393526405452	0.576923076923077	glm.circ.weights.stats	13	1367
14	5	574	0	8	1	0.384615384615385	0.0136286201022147	0.596220852318412	glm.circ.stats	13	1367
14	5	548	26	8	0.161290322580645	0.384615384615385	0.0579216354344123	0.816269096756899	ridge.weight.stats	13	1367
14	3	573	1	10	0.75	0.230769230769231	0.0187393526405452	0.618332886625571	ridge.stats	13	1367
14	6	551	23	7	0.206896551724138	0.461538461538462	0.051107325383305	0.724470651299924	lasso.weight.stats	13	1367
14	0	574	0	13	NA	0	0.0221465076660988	0.5	lasso.stats	13	1367
12	1	481	98	7	0.0101010101010101	0.125	0.178875638841567	0.477871329879102	glm.poly2.weight.stats	8	1367
12	2	243	336	6	0.00591715976331361	0.25	0.582623509369676	0.334844559585492	glm.poly2.stats	8	1367
12	4	528	51	4	0.0727272727272727	0.5	0.0936967632027257	0.618091537132987	glm.main.weight.stats	8	1367
12	2	573	6	6	0.25	0.25	0.020442930153322	0.714810017271154	glm.main.stats	8	1367
12	2	243	336	6	0.00591715976331361	0.25	0.582623509369676	0.334844559585492	glm.cross.weights.stats	8	1367
12	5	567	12	3	0.294117647058824	0.625	0.0255536626916525	0.802137305699482	glm.cross.stats	8	1367
12	2	535	44	6	0.0434782608695652	0.25	0.0851788756388415	0.602979274611399	lda.main.stats	8	1367
12	5	173	406	3	0.0121654501216545	0.625	0.696763202725724	0.603087219343695	qda.main.stats	8	1367
12	2	568	11	6	0.153846153846154	0.25	0.0289608177172062	0	knn.1.stats	8	1367
12	1	579	0	7	1	0.125	0.0119250425894378	0	knn.3.stats	8	1367
12	0	579	0	8	NA	0	0.0136286201022147	0	knn.5.stats	8	1367
12	2	575	4	6	0.333333333333333	0.25	0.0170357751277683	0.621545768566494	glm.circ.weights.stats	8	1367
12	4	577	2	4	0.666666666666667	0.5	0.010221465076661	0.724956822107077	glm.circ.stats	8	1367
12	5	541	38	3	0.116279069767442	0.625	0.0698466780238501	0.817789291882553	ridge.weight.stats	8	1367
12	0	579	0	8	NA	0	0.0136286201022147	0.81563039723661	ridge.stats	8	1367
12	4	552	27	4	0.129032258064516	0.5	0.0528109028960818	0.779145077720205	lasso.weight.stats	8	1367
12	2	579	0	6	1	0.25	0.010221465076661	0.791450777202071	lasso.stats	8	1367
11	2	420	155	10	0.0127388535031847	0.166666666666667	0.281090289608177	0.448550724637681	glm.poly2.weight.stats	12	1367
11	5	189	386	7	0.0127877237851662	0.416666666666667	0.669505962521295	0.37268115942029	glm.poly2.stats	12	1367
11	9	31	544	3	0.0162748643761302	0.75	0.931856899488927	0.40195652173913	glm.main.weight.stats	12	1367
11	2	569	6	10	0.25	0.166666666666667	0.0272572402044293	0.484492753623189	glm.main.stats	12	1367
11	6	126	449	6	0.0131868131868132	0.5	0.775127768313458	0.359565217391304	glm.cross.weights.stats	12	1367
11	6	558	17	6	0.260869565217391	0.5	0.0391822827938672	0.735217391304348	glm.cross.stats	12	1367
11	3	526	49	9	0.0576923076923077	0.25	0.0988074957410562	0.465362318840579	lda.main.stats	12	1367
11	4	167	408	8	0.00970873786407767	0.333333333333333	0.708688245315162	0.319130434782608	qda.main.stats	12	1367
11	1	562	13	11	0.0714285714285714	0.0833333333333333	0.040885860306644	0	knn.1.stats	12	1367
11	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	0	knn.3.stats	12	1367
11	1	575	0	11	1	0.0833333333333333	0.0187393526405452	0	knn.5.stats	12	1367
11	2	569	6	10	0.25	0.166666666666667	0.0272572402044293	0.436231884057971	glm.circ.weights.stats	12	1367
11	4	570	5	8	0.444444444444444	0.333333333333333	0.0221465076660988	0.66231884057971	glm.circ.stats	12	1367
11	6	535	40	6	0.130434782608696	0.5	0.0783645655877342	0.763043478260867	ridge.weight.stats	12	1367
11	0	575	0	12	NA	0	0.020442930153322	0.758985507246374	ridge.stats	12	1367
11	6	533	42	6	0.125	0.5	0.0817717206132879	0.740434782608693	lasso.weight.stats	12	1367
11	0	575	0	12	NA	0	0.020442930153322	0.5	lasso.stats	12	1367
10	7	430	138	12	0.0482758620689655	0.368421052631579	0.255536626916525	0.562731653076353	glm.poly2.weight.stats	19	1367
10	9	193	375	10	0.0234375	0.473684210526316	0.65587734241908	0.406736471460341	glm.poly2.stats	19	1367
10	17	15	553	2	0.0298245614035088	0.894736842105263	0.945485519591141	0.460572646404744	glm.main.weight.stats	19	1367
10	1	566	2	18	0.333333333333333	0.0526315789473684	0.0340715502555367	0.627594514455154	glm.main.stats	19	1367
10	6	510	58	13	0.09375	0.315789473684211	0.120954003407155	0.606838398813936	glm.cross.weights.stats	19	1367
10	7	562	6	12	0.538461538461538	0.368421052631579	0.030664395229983	0.678928836174944	glm.cross.stats	19	1367
10	6	515	53	13	0.101694915254237	0.315789473684211	0.112436115843271	0.609525574499632	lda.main.stats	19	1367
10	6	304	264	13	0.0222222222222222	0.315789473684211	0.471890971039182	0.367494440326168	qda.main.stats	19	1367
10	2	560	8	17	0.2	0.105263157894737	0.0425894378194208	0	knn.1.stats	19	1367
10	2	568	0	17	1	0.105263157894737	0.0289608177172062	0	knn.3.stats	19	1367
10	1	568	0	18	1	0.0526315789473684	0.030664395229983	0	knn.5.stats	19	1367
10	2	565	3	17	0.4	0.105263157894737	0.0340715502555367	0.549990733876946	glm.circ.weights.stats	19	1367
10	3	568	0	16	1	0.157894736842105	0.0272572402044293	0.578947368421053	glm.circ.stats	19	1367
10	5	541	27	14	0.15625	0.263157894736842	0.0698466780238501	0.752779836916234	ridge.weight.stats	19	1367
10	0	568	0	19	NA	0	0.0323679727427598	0.713306152705704	ridge.stats	19	1367
10	6	539	29	13	0.171428571428571	0.315789473684211	0.0715502555366269	0.593031875463309	lasso.weight.stats	19	1367
10	0	568	0	19	NA	0	0.0323679727427598	0.5	lasso.stats	19	1367
9	6	530	44	7	0.12	0.461538461538462	0.0868824531516184	0.692441704636827	glm.poly2.weight.stats	13	1367
9	4	540	34	9	0.105263157894737	0.307692307692308	0.0732538330494037	0.624229429107478	glm.poly2.stats	13	1367
9	5	529	45	8	0.1	0.384615384615385	0.090289608177172	0.463816671133738	glm.main.weight.stats	13	1367
9	4	571	3	9	0.571428571428571	0.307692307692308	0.020442930153322	0.749932993835431	glm.main.stats	13	1367
9	4	545	29	9	0.121212121212121	0.307692307692308	0.0647359454855196	0.628584829804342	glm.cross.weights.stats	13	1367
9	9	566	8	4	0.529411764705882	0.692307692307692	0.020442930153322	0.839185205038864	glm.cross.stats	13	1367
9	6	556	18	7	0.25	0.461538461538462	0.0425894378194208	0.699142321093543	lda.main.stats	13	1367
9	0	529	45	13	0	0	0.0988074957410562	0.0826856070758508	qda.main.stats	13	1367
9	3	569	5	10	0.375	0.230769230769231	0.0255536626916525	0	knn.1.stats	13	1367
9	0	574	0	13	NA	0	0.0221465076660988	0	knn.3.stats	13	1367
9	0	574	0	13	NA	0	0.0221465076660988	0	knn.5.stats	13	1367
9	5	570	4	8	0.555555555555556	0.384615384615385	0.020442930153322	0.605199678370412	glm.circ.weights.stats	13	1367
9	4	570	4	9	0.5	0.307692307692308	0.0221465076660988	0.650361833288662	glm.circ.stats	13	1367
9	9	555	19	4	0.321428571428571	0.692307692307692	0.0391822827938672	0.869874028410619	ridge.weight.stats	13	1367
9	0	574	0	13	NA	0	0.0221465076660988	0.885955507906732	ridge.stats	13	1367
9	3	557	17	10	0.15	0.230769230769231	0.0459965928449745	0.731841329402305	lasso.weight.stats	13	1367
9	0	574	0	13	NA	0	0.0221465076660988	0.5	lasso.stats	13	1367
8	3	479	97	8	0.03	0.272727272727273	0.178875638841567	0.552162247474747	glm.poly2.weight.stats	11	1367
8	8	143	433	3	0.018140589569161	0.727272727272727	0.742759795570698	0.487768308080808	glm.poly2.stats	11	1367
8	6	526	50	5	0.107142857142857	0.545454545454545	0.0936967632027257	0.718118686868686	glm.main.weight.stats	11	1367
8	3	575	1	8	0.75	0.272727272727273	0.0153321976149915	0.792929292929292	glm.main.stats	11	1367
8	2	461	115	9	0.0170940170940171	0.181818181818182	0.211243611584327	0.491082702020202	glm.cross.weights.stats	11	1367
8	6	570	6	5	0.5	0.545454545454545	0.0187393526405452	0.767518939393939	glm.cross.stats	11	1367
8	7	527	49	4	0.125	0.636363636363636	0.090289608177172	0.778724747474746	lda.main.stats	11	1367
8	9	131	445	2	0.0198237885462555	0.818181818181818	0.761499148211244	0.682133838383839	qda.main.stats	11	1367
8	1	569	7	10	0.125	0.0909090909090909	0.0289608177172062	0	knn.1.stats	11	1367
8	1	576	0	10	1	0.0909090909090909	0.0170357751277683	0	knn.3.stats	11	1367
8	0	576	0	11	NA	0	0.0187393526405452	0	knn.5.stats	11	1367
8	1	574	2	10	0.333333333333333	0.0909090909090909	0.020442930153322	0.543718434343434	glm.circ.weights.stats	11	1367
8	4	576	0	7	1	0.363636363636364	0.0119250425894378	0.831597222222219	glm.circ.stats	11	1367
8	6	546	30	5	0.166666666666667	0.545454545454545	0.0596252129471891	0.798137626262624	ridge.weight.stats	11	1367
8	0	576	0	11	NA	0	0.0187393526405452	0.817550505050503	ridge.stats	11	1367
8	5	541	35	6	0.125	0.454545454545455	0.0698466780238501	0.652777777777778	lasso.weight.stats	11	1367
8	0	575	1	11	0	0	0.020442930153322	0.73895202020202	lasso.stats	11	1367
7	2	526	49	10	0.0392156862745098	0.166666666666667	0.100511073253833	0.540724637681159	glm.poly2.weight.stats	12	1367
7	1	560	15	11	0.0625	0.0833333333333333	0.0442930153321976	0.528623188405797	glm.poly2.stats	12	1367
7	4	540	35	8	0.102564102564103	0.333333333333333	0.0732538330494037	0.702608695652171	glm.main.weight.stats	12	1367
7	2	574	1	10	0.666666666666667	0.166666666666667	0.0187393526405452	0.687681159420287	glm.main.stats	12	1367
7	0	553	22	12	0	0	0.0579216354344123	0.480869565217391	glm.cross.weights.stats	12	1367
7	4	564	11	8	0.266666666666667	0.333333333333333	0.0323679727427598	0.657101449275362	glm.cross.stats	12	1367
7	5	539	36	7	0.121951219512195	0.416666666666667	0.0732538330494037	0.715942028985507	lda.main.stats	12	1367
7	0	567	8	12	0	0	0.0340715502555367	0.181594202898551	qda.main.stats	12	1367
7	1	570	5	11	0.166666666666667	0.0833333333333333	0.0272572402044293	0	knn.1.stats	12	1367
7	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	0	knn.3.stats	12	1367
7	1	575	0	11	1	0.0833333333333333	0.0187393526405452	0	knn.5.stats	12	1367
7	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	0.540797101449275	glm.circ.weights.stats	12	1367
7	1	575	0	11	1	0.0833333333333333	0.0187393526405452	0.541666666666667	glm.circ.stats	12	1367
7	4	556	19	8	0.173913043478261	0.333333333333333	0.0459965928449745	0.835362318840582	ridge.weight.stats	12	1367
7	1	575	0	11	1	0.0833333333333333	0.0187393526405452	0.660434782608694	ridge.stats	12	1367
7	3	559	16	9	0.157894736842105	0.25	0.0425894378194208	0.645289855072463	lasso.weight.stats	12	1367
7	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	0.655942028985506	lasso.stats	12	1367
6	4	481	95	7	0.0404040404040404	0.363636363636364	0.173764906303237	0.599352904040404	glm.poly2.weight.stats	11	1367
6	2	474	102	9	0.0192307692307692	0.181818181818182	0.189097103918228	0.502367424242424	glm.poly2.stats	11	1367
6	4	493	83	7	0.0459770114942529	0.363636363636364	0.153321976149915	0.540167297979799	glm.main.weight.stats	11	1367
6	1	559	17	10	0.0555555555555556	0.0909090909090909	0.0459965928449745	0.503472222222224	glm.main.stats	11	1367
6	3	461	115	8	0.0254237288135593	0.272727272727273	0.20954003407155	0.536537247474747	glm.cross.weights.stats	11	1367
6	7	566	10	4	0.411764705882353	0.636363636363636	0.0238500851788757	0.809501262626263	glm.cross.stats	11	1367
6	3	513	63	8	0.0454545454545455	0.272727272727273	0.120954003407155	0.552714646464646	lda.main.stats	11	1367
6	4	150	426	7	0.00930232558139535	0.363636363636364	0.737649063032368	0.269255050505051	qda.main.stats	11	1367
6	0	563	13	11	0	0	0.040885860306644	0	knn.1.stats	11	1367
6	0	576	0	11	NA	0	0.0187393526405452	0	knn.3.stats	11	1367
6	0	576	0	11	NA	0	0.0187393526405452	0	knn.5.stats	11	1367
6	2	570	6	9	0.25	0.181818181818182	0.0255536626916525	0.585700757575758	glm.circ.weights.stats	11	1367
6	2	574	2	9	0.5	0.181818181818182	0.0187393526405452	0.58917297979798	glm.circ.stats	11	1367
6	3	538	38	8	0.0731707317073171	0.272727272727273	0.0783645655877342	0.740845959595961	ridge.weight.stats	11	1367
6	1	575	1	10	0.5	0.0909090909090909	0.0187393526405452	0.555082070707072	ridge.stats	11	1367
6	3	522	54	8	0.0526315789473684	0.272727272727273	0.105621805792164	0.619791666666666	lasso.weight.stats	11	1367
6	1	575	1	10	0.5	0.0909090909090909	0.0187393526405452	0.63147095959596	lasso.stats	11	1367
5	4	399	172	12	0.0227272727272727	0.25	0.313458262350937	0.47438704028021	glm.poly2.weight.stats	16	1367
5	5	433	138	11	0.034965034965035	0.3125	0.253833049403748	0.535409369527145	glm.poly2.stats	16	1367
5	6	496	75	10	0.0740740740740741	0.375	0.144804088586031	0.625328371278455	glm.main.weight.stats	16	1367
5	2	566	5	14	0.285714285714286	0.125	0.0323679727427598	0.498029772329246	glm.main.stats	16	1367
5	7	299	272	9	0.025089605734767	0.4375	0.47870528109029	0.480571366024518	glm.cross.weights.stats	16	1367
5	8	562	9	8	0.470588235294118	0.5	0.0289608177172062	0.742119089316988	glm.cross.stats	16	1367
5	4	526	45	12	0.0816326530612245	0.25	0.0971039182282794	0.550897548161119	lda.main.stats	16	1367
5	9	153	418	7	0.0210772833723653	0.5625	0.724020442930153	0.408274956217163	qda.main.stats	16	1367
5	4	564	7	12	0.363636363636364	0.25	0.0323679727427598	0	knn.1.stats	16	1367
5	1	570	1	15	0.5	0.0625	0.0272572402044293	0	knn.3.stats	16	1367
5	2	571	0	14	1	0.125	0.0238500851788757	0	knn.5.stats	16	1367
5	2	566	5	14	0.285714285714286	0.125	0.0323679727427598	0.558121716287215	glm.circ.weights.stats	16	1367
5	4	571	0	12	1	0.25	0.020442930153322	0.556589316987741	glm.circ.stats	16	1367
5	4	545	26	12	0.133333333333333	0.25	0.0647359454855196	0.619198774080558	ridge.weight.stats	16	1367
5	0	571	0	16	NA	0	0.0272572402044293	0.666155866900174	ridge.stats	16	1367
5	4	559	12	12	0.25	0.25	0.040885860306644	0.569505253940456	lasso.weight.stats	16	1367
5	1	570	1	15	0.5	0.0625	0.0272572402044293	0.598675569176882	lasso.stats	16	1367
4	3	434	141	9	0.0208333333333333	0.25	0.255536626916525	0.502391304347826	glm.poly2.weight.stats	12	1367
4	4	544	31	8	0.114285714285714	0.333333333333333	0.0664395229982965	0.639710144927536	glm.poly2.stats	12	1367
4	1	555	20	11	0.0476190476190476	0.0833333333333333	0.0528109028960818	0.524275362318841	glm.main.weight.stats	12	1367
4	1	560	15	11	0.0625	0.0833333333333333	0.0442930153321976	0.38159420289855	glm.main.stats	12	1367
4	7	501	74	5	0.0864197530864197	0.583333333333333	0.13458262350937	0.72731884057971	glm.cross.weights.stats	12	1367
4	3	564	11	9	0.214285714285714	0.25	0.0340715502555367	0.615434782608696	glm.cross.stats	12	1367
4	3	513	62	9	0.0461538461538462	0.25	0.120954003407155	0.465507246376811	lda.main.stats	12	1367
4	0	563	12	12	0	0	0.040885860306644	0.315942028985507	qda.main.stats	12	1367
4	2	566	9	10	0.181818181818182	0.166666666666667	0.0323679727427598	0	knn.1.stats	12	1367
4	1	571	4	11	0.2	0.0833333333333333	0.0255536626916525	0	knn.3.stats	12	1367
4	0	573	2	12	0	0	0.0238500851788757	0	knn.5.stats	12	1367
4	0	559	16	12	0	0	0.0477001703577513	0.456811594202899	glm.circ.weights.stats	12	1367
4	2	555	20	10	0.0909090909090909	0.166666666666667	0.051107325383305	0.565942028985507	glm.circ.stats	12	1367
4	5	547	28	7	0.151515151515152	0.416666666666667	0.0596252129471891	0.679275362318839	ridge.weight.stats	12	1367
4	0	575	0	12	NA	0	0.020442930153322	0.638260869565218	ridge.stats	12	1367
4	4	548	27	8	0.129032258064516	0.333333333333333	0.0596252129471891	0.592173913043479	lasso.weight.stats	12	1367
4	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	0.583333333333332	lasso.stats	12	1367
2	3	506	66	12	0.0434782608695652	0.2	0.132879045996593	0.542307692307692	glm.poly2.weight.stats	15	1367
2	5	540	32	10	0.135135135135135	0.333333333333333	0.0715502555366269	0.638694638694639	glm.poly2.stats	15	1367
2	13	7	565	2	0.0224913494809689	0.866666666666667	0.965928449744463	0.439452214452214	glm.main.weight.stats	15	1367
2	2	564	8	13	0.2	0.133333333333333	0.0357751277683135	0.507575757575757	glm.main.stats	15	1367
2	7	195	377	8	0.0182291666666667	0.466666666666667	0.65587734241908	0.403787878787879	glm.cross.weights.stats	15	1367
2	6	568	4	9	0.6	0.4	0.0221465076660988	0.696503496503496	glm.cross.stats	15	1367
2	3	519	53	12	0.0535714285714286	0.2	0.110732538330494	0.484382284382284	lda.main.stats	15	1367
2	3	533	39	12	0.0714285714285714	0.2	0.0868824531516184	0.471386946386946	qda.main.stats	15	1367
2	0	560	12	15	0	0	0.0459965928449745	0	knn.1.stats	15	1367
2	0	569	3	15	0	0	0.030664395229983	0	knn.3.stats	15	1367
2	0	571	1	15	0	0	0.0272572402044293	0	knn.5.stats	15	1367
2	1	568	4	14	0.2	0.0666666666666667	0.030664395229983	0.52983682983683	glm.circ.weights.stats	15	1367
2	3	569	3	12	0.5	0.2	0.0255536626916525	0.644172494172493	glm.circ.stats	15	1367
2	5	549	23	10	0.178571428571429	0.333333333333333	0.0562180579216355	0.692424242424244	ridge.weight.stats	15	1367
2	0	572	0	15	NA	0	0.0255536626916525	0.695571095571097	ridge.stats	15	1367
2	3	558	14	12	0.176470588235294	0.2	0.0442930153321976	0.524708624708625	lasso.weight.stats	15	1367
2	0	572	0	15	NA	0	0.0255536626916525	0.524708624708625	lasso.stats	15	1367
1	6	376	202	3	0.0288461538461538	0.666666666666667	0.34923339011925	0.658592848904268	glm.poly2.weight.stats	9	1367
1	5	453	125	4	0.0384615384615385	0.555555555555556	0.219761499148211	0.669646289888504	glm.poly2.stats	9	1367
1	3	529	49	6	0.0576923076923077	0.333333333333333	0.0936967632027257	0.50115340253748	glm.main.weight.stats	9	1367
1	1	572	6	8	0.142857142857143	0.111111111111111	0.0238500851788757	0.471164936562856	glm.main.stats	9	1367
1	5	216	362	4	0.0136239782016349	0.555555555555556	0.62350936967632	0.464628988850442	glm.cross.weights.stats	9	1367
1	4	571	7	5	0.363636363636364	0.444444444444444	0.020442930153322	0.716166858900423	glm.cross.stats	9	1367
1	4	527	51	5	0.0727272727272727	0.444444444444444	0.0954003407155025	0.62552864282968	lda.main.stats	9	1367
1	7	119	459	2	0.0150214592274678	0.777777777777778	0.785349233390119	0.493271818531332	qda.main.stats	9	1367
1	2	569	9	7	0.181818181818182	0.222222222222222	0.0272572402044293	0	knn.1.stats	9	1367
1	2	575	3	7	0.4	0.222222222222222	0.0170357751277683	0	knn.3.stats	9	1367
1	0	578	0	9	NA	0	0.0153321976149915	0	knn.5.stats	9	1367
1	3	574	4	6	0.428571428571429	0.333333333333333	0.0170357751277683	0.66320645905421	glm.circ.weights.stats	9	1367
1	3	577	1	6	0.75	0.333333333333333	0.0119250425894378	0.665801614763552	glm.circ.stats	9	1367
1	3	553	25	6	0.107142857142857	0.333333333333333	0.0528109028960818	0.826412918108418	ridge.weight.stats	9	1367
1	0	578	0	9	NA	0	0.0153321976149915	0.840445982314493	ridge.stats	9	1367
1	3	539	39	6	0.0714285714285714	0.333333333333333	0.0766609880749574	0.533737024221453	lasso.weight.stats	9	1367
1	0	578	0	9	NA	0	0.0153321976149915	0.796616685890041	lasso.stats	9	1367
