trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
10	4	347	51	7	0.0727272727272727	0.363636363636364	0.141809290953545	NA	glm.main.weight.stats	11	954
10	2	364	34	9	0.0555555555555556	0.181818181818182	0.105134474327628	NA	glm.main.stats	11	954
10	11	104	294	0	0.0360655737704918	1	0.718826405867971	NA	glm.cross.weights.stats	11	954
10	10	117	281	1	0.0343642611683849	0.909090909090909	0.689486552567237	NA	glm.cross.stats	11	954
10	3	360	38	8	0.0731707317073171	0.272727272727273	0.112469437652812	NA	lda.main.stats	11	954
10	9	19	379	2	0.0231958762886598	0.818181818181818	0.931540342298289	NA	qda.main.stats	11	954
10	0	383	15	11	0	0	0.0635696821515892	0	knn.1.stats	11	954
10	1	396	2	10	0.333333333333333	0.0909090909090909	0.0293398533007335	0	knn.3.stats	11	954
10	1	396	2	10	0.333333333333333	0.0909090909090909	0.0293398533007335	0	knn.5.stats	11	954
10	0	393	5	11	0	0	0.039119804400978	NA	glm.circ.weights.stats	11	954
10	0	393	5	11	0	0	0.039119804400978	NA	glm.circ.stats	11	954
10	2	381	17	9	0.105263157894737	0.181818181818182	0.0635696821515892	NA	ridge.weight.stats	11	954
10	0	398	0	11	NA	0	0.0268948655256723	NA	ridge.stats	11	954
10	3	383	15	8	0.166666666666667	0.272727272727273	0.0562347188264058	NA	lasso.weight.stats	11	954
10	1	397	1	10	0.5	0.0909090909090909	0.0268948655256723	NA	lasso.stats	11	954
10	2	395	1	12	0.666666666666667	0.142857142857143	0.0317073170731708	NA	ellipse.stats	11	954
9	5	275	125	4	0.0384615384615385	0.555555555555556	0.315403422982885	NA	glm.poly2.weight.stats	9	954
9	4	356	44	5	0.0833333333333333	0.444444444444444	0.119804400977995	NA	glm.poly2.stats	9	954
9	3	356	44	6	0.0638297872340425	0.333333333333333	0.122249388753056	NA	glm.main.weight.stats	9	954
9	2	396	4	7	0.333333333333333	0.222222222222222	0.0268948655256723	NA	glm.main.stats	9	954
9	5	341	59	4	0.078125	0.555555555555556	0.154034229828851	NA	glm.cross.weights.stats	9	954
9	4	325	75	5	0.0506329113924051	0.444444444444444	0.19559902200489	NA	glm.cross.stats	9	954
9	4	377	23	5	0.148148148148148	0.444444444444444	0.0684596577017115	NA	lda.main.stats	9	954
9	0	390	10	9	0	0	0.0464547677261614	NA	qda.main.stats	9	954
9	1	389	11	8	0.0833333333333333	0.111111111111111	0.0464547677261614	0	knn.1.stats	9	954
9	2	396	4	7	0.333333333333333	0.222222222222222	0.0268948655256723	0	knn.3.stats	9	954
9	2	400	0	7	1	0.222222222222222	0.0171149144254279	0	knn.5.stats	9	954
9	5	23	377	4	0.0130890052356021	0.555555555555556	0.931540342298289	NA	glm.circ.weights.stats	9	954
9	3	387	13	6	0.1875	0.333333333333333	0.0464547677261614	NA	glm.circ.stats	9	954
9	5	382	18	4	0.217391304347826	0.555555555555556	0.0537897310513448	NA	ridge.weight.stats	9	954
9	2	400	0	7	1	0.222222222222222	0.0171149144254279	NA	ridge.stats	9	954
9	5	381	19	4	0.208333333333333	0.555555555555556	0.0562347188264058	NA	lasso.weight.stats	9	954
9	2	400	0	7	1	0.222222222222222	0.0171149144254279	NA	lasso.stats	9	954
9	2	387	7	14	0.222222222222222	0.125	0.051219512195122	NA	ellipse.stats	9	954
8	1	284	112	12	0.00884955752212389	0.0769230769230769	0.303178484107579	NA	glm.poly2.weight.stats	13	954
8	2	300	96	11	0.0204081632653061	0.153846153846154	0.26161369193154	NA	glm.poly2.stats	13	954
8	3	366	30	10	0.0909090909090909	0.230769230769231	0.097799511002445	NA	glm.main.weight.stats	13	954
8	1	393	3	12	0.25	0.0769230769230769	0.0366748166259169	NA	glm.main.stats	13	954
8	4	154	242	9	0.016260162601626	0.307692307692308	0.613691931540342	NA	glm.cross.weights.stats	13	954
8	12	83	313	1	0.0369230769230769	0.923076923076923	0.767726161369193	NA	glm.cross.stats	13	954
8	5	373	23	8	0.178571428571429	0.384615384615385	0.0757946210268948	NA	lda.main.stats	13	954
8	12	51	345	1	0.0336134453781513	0.923076923076923	0.845965770171149	NA	qda.main.stats	13	954
8	2	386	10	11	0.166666666666667	0.153846153846154	0.0513447432762836	0	knn.1.stats	13	954
8	2	395	1	11	0.666666666666667	0.153846153846154	0.0293398533007335	0	knn.3.stats	13	954
8	1	395	1	12	0.5	0.0769230769230769	0.0317848410757946	0	knn.5.stats	13	954
8	1	393	3	12	0.25	0.0769230769230769	0.0366748166259169	NA	glm.circ.weights.stats	13	954
8	2	387	9	11	0.181818181818182	0.153846153846154	0.0488997555012225	NA	glm.circ.stats	13	954
8	5	385	11	8	0.3125	0.384615384615385	0.0464547677261614	NA	ridge.weight.stats	13	954
8	0	396	0	13	NA	0	0.0317848410757946	NA	ridge.stats	13	954
8	4	381	15	9	0.210526315789474	0.307692307692308	0.058679706601467	NA	lasso.weight.stats	13	954
8	1	396	0	12	1	0.0769230769230769	0.0293398533007335	NA	lasso.stats	13	954
8	2	392	4	12	0.333333333333333	0.142857142857143	0.0390243902439025	NA	ellipse.stats	13	954
7	4	197	205	3	0.0191387559808612	0.571428571428571	0.508557457212714	NA	glm.poly2.weight.stats	7	954
7	4	328	74	3	0.0512820512820513	0.571428571428571	0.188264058679707	NA	glm.poly2.stats	7	954
7	3	312	90	4	0.032258064516129	0.428571428571429	0.229828850855746	NA	glm.main.weight.stats	7	954
7	3	390	12	4	0.2	0.428571428571429	0.039119804400978	NA	glm.main.stats	7	954
7	3	169	233	4	0.0127118644067797	0.428571428571429	0.579462102689487	NA	glm.cross.weights.stats	7	954
7	4	316	86	3	0.0444444444444444	0.571428571428571	0.21760391198044	NA	glm.cross.stats	7	954
7	3	349	53	4	0.0535714285714286	0.428571428571429	0.139364303178484	NA	lda.main.stats	7	954
7	2	372	30	5	0.0625	0.285714285714286	0.0855745721271394	NA	qda.main.stats	7	954
7	1	381	21	6	0.0454545454545455	0.142857142857143	0.0660146699266504	0	knn.1.stats	7	954
7	0	391	11	7	0	0	0.0440097799511002	0	knn.3.stats	7	954
7	0	399	3	7	0	0	0.0244498777506112	0	knn.5.stats	7	954
7	4	9	393	3	0.0100755667506297	0.571428571428571	0.968215158924205	NA	glm.circ.weights.stats	7	954
7	1	391	11	6	0.0833333333333333	0.142857142857143	0.0415647921760391	NA	glm.circ.stats	7	954
7	4	375	27	3	0.129032258064516	0.571428571428571	0.0733496332518337	NA	ridge.weight.stats	7	954
7	0	402	0	7	NA	0	0.0171149144254279	NA	ridge.stats	7	954
7	3	349	53	4	0.0535714285714286	0.428571428571429	0.139364303178484	NA	lasso.weight.stats	7	954
7	0	402	0	7	NA	0	0.0171149144254279	NA	lasso.stats	7	954
7	2	392	5	11	0.285714285714286	0.153846153846154	0.0390243902439025	NA	ellipse.stats	7	954
6	8	105	290	6	0.0268456375838926	0.571428571428571	0.723716381418093	NA	glm.poly2.weight.stats	14	954
6	5	284	111	9	0.0431034482758621	0.357142857142857	0.293398533007335	NA	glm.poly2.stats	14	954
6	2	392	3	12	0.4	0.142857142857143	0.0366748166259169	NA	glm.main.weight.stats	14	954
6	2	394	1	12	0.666666666666667	0.142857142857143	0.0317848410757946	NA	glm.main.stats	14	954
6	9	102	293	5	0.0298013245033113	0.642857142857143	0.728606356968215	NA	glm.cross.weights.stats	14	954
6	7	88	307	7	0.0222929936305732	0.5	0.767726161369193	NA	glm.cross.stats	14	954
6	5	374	21	9	0.192307692307692	0.357142857142857	0.0733496332518337	NA	lda.main.stats	14	954
6	13	67	328	1	0.0381231671554252	0.928571428571429	0.80440097799511	NA	qda.main.stats	14	954
6	3	386	9	11	0.25	0.214285714285714	0.0488997555012225	0	knn.1.stats	14	954
6	2	393	2	12	0.5	0.142857142857143	0.0342298288508558	0	knn.3.stats	14	954
6	1	395	0	13	1	0.0714285714285714	0.0317848410757946	0	knn.5.stats	14	954
6	13	16	379	1	0.0331632653061225	0.928571428571429	0.929095354523227	NA	glm.circ.weights.stats	14	954
6	1	393	2	13	0.333333333333333	0.0714285714285714	0.0366748166259169	NA	glm.circ.stats	14	954
6	5	380	15	9	0.25	0.357142857142857	0.058679706601467	NA	ridge.weight.stats	14	954
6	3	395	0	11	1	0.214285714285714	0.0268948655256723	NA	ridge.stats	14	954
6	5	378	17	9	0.227272727272727	0.357142857142857	0.0635696821515892	NA	lasso.weight.stats	14	954
6	1	395	0	13	1	0.0714285714285714	0.0317848410757946	NA	lasso.stats	14	954
6	3	398	2	7	0.6	0.3	0.0219512195121951	NA	ellipse.stats	14	954
4	3	133	267	6	0.0111111111111111	0.333333333333333	0.667481662591687	NA	glm.poly2.weight.stats	9	954
4	1	283	117	8	0.00847457627118644	0.111111111111111	0.305623471882641	NA	glm.poly2.stats	9	954
4	2	349	51	7	0.0377358490566038	0.222222222222222	0.141809290953545	NA	glm.main.weight.stats	9	954
4	1	390	10	8	0.0909090909090909	0.111111111111111	0.0440097799511002	NA	glm.main.stats	9	954
4	4	103	297	5	0.0132890365448505	0.444444444444444	0.73838630806846	NA	glm.cross.weights.stats	9	954
4	7	84	316	2	0.021671826625387	0.777777777777778	0.777506112469438	NA	glm.cross.stats	9	954
4	2	374	26	7	0.0714285714285714	0.222222222222222	0.0806845965770171	NA	lda.main.stats	9	954
4	7	43	357	2	0.0192307692307692	0.777777777777778	0.877750611246944	NA	qda.main.stats	9	954
4	1	390	10	8	0.0909090909090909	0.111111111111111	0.0440097799511002	0	knn.1.stats	9	954
4	0	397	3	9	0	0	0.0293398533007335	0	knn.3.stats	9	954
4	1	400	0	8	1	0.111111111111111	0.019559902200489	0	knn.5.stats	9	954
4	2	389	11	7	0.153846153846154	0.222222222222222	0.0440097799511002	NA	glm.circ.weights.stats	9	954
4	2	397	3	7	0.4	0.222222222222222	0.0244498777506112	NA	glm.circ.stats	9	954
4	3	389	11	6	0.214285714285714	0.333333333333333	0.0415647921760391	NA	ridge.weight.stats	9	954
4	0	400	0	9	NA	0	0.0220048899755502	NA	ridge.stats	9	954
4	1	379	21	8	0.0454545454545455	0.111111111111111	0.0709046454767727	NA	lasso.weight.stats	9	954
4	1	400	0	8	1	0.111111111111111	0.019559902200489	NA	lasso.stats	9	954
4	2	395	5	8	0.285714285714286	0.2	0.0317073170731708	NA	ellipse.stats	9	954
3	9	119	275	6	0.0316901408450704	0.6	0.687041564792176	NA	glm.poly2.weight.stats	15	954
3	6	302	92	9	0.0612244897959184	0.4	0.246943765281174	NA	glm.poly2.stats	15	954
3	7	342	52	8	0.11864406779661	0.466666666666667	0.146699266503667	NA	glm.main.weight.stats	15	954
3	1	386	8	14	0.111111111111111	0.0666666666666667	0.0537897310513448	NA	glm.main.stats	15	954
3	15	82	312	0	0.0458715596330275	1	0.762836185819071	NA	glm.cross.weights.stats	15	954
3	11	96	298	4	0.0355987055016181	0.733333333333333	0.73838630806846	NA	glm.cross.stats	15	954
3	8	367	27	7	0.228571428571429	0.533333333333333	0.0831295843520783	NA	lda.main.stats	15	954
3	13	44	350	2	0.0358126721763085	0.866666666666667	0.860635696821516	NA	qda.main.stats	15	954
3	1	386	8	14	0.111111111111111	0.0666666666666667	0.0537897310513448	0	knn.1.stats	15	954
3	1	393	1	14	0.5	0.0666666666666667	0.0366748166259169	0	knn.3.stats	15	954
3	0	394	0	15	NA	0	0.0366748166259169	0	knn.5.stats	15	954
3	10	24	370	5	0.0263157894736842	0.666666666666667	0.916870415647922	NA	glm.circ.weights.stats	15	954
3	2	388	6	13	0.25	0.133333333333333	0.0464547677261614	NA	glm.circ.stats	15	954
3	6	378	16	9	0.272727272727273	0.4	0.0611246943765281	NA	ridge.weight.stats	15	954
3	0	394	0	15	NA	0	0.0366748166259169	NA	ridge.stats	15	954
3	7	373	21	8	0.25	0.466666666666667	0.0709046454767727	NA	lasso.weight.stats	15	954
3	0	393	1	15	0	0	0.039119804400978	NA	lasso.stats	15	954
3	4	392	6	8	0.4	0.333333333333333	0.0341463414634147	NA	ellipse.stats	15	954
2	10	68	326	5	0.0297619047619048	0.666666666666667	0.809290953545232	NA	glm.poly2.weight.stats	15	954
2	12	79	315	3	0.036697247706422	0.8	0.777506112469438	NA	glm.poly2.stats	15	954
2	5	362	32	10	0.135135135135135	0.333333333333333	0.102689486552567	NA	glm.main.weight.stats	15	954
2	1	392	2	14	0.333333333333333	0.0666666666666667	0.039119804400978	NA	glm.main.stats	15	954
2	8	78	316	7	0.0246913580246914	0.533333333333333	0.789731051344743	NA	glm.cross.weights.stats	15	954
2	5	326	68	10	0.0684931506849315	0.333333333333333	0.190709046454768	NA	glm.cross.stats	15	954
2	3	385	9	12	0.25	0.2	0.0513447432762836	NA	lda.main.stats	15	954
2	12	43	351	3	0.0330578512396694	0.8	0.865525672371638	NA	qda.main.stats	15	954
2	2	391	3	13	0.4	0.133333333333333	0.039119804400978	0	knn.1.stats	15	954
2	1	393	1	14	0.5	0.0666666666666667	0.0366748166259169	0	knn.3.stats	15	954
2	0	394	0	15	NA	0	0.0366748166259169	0	knn.5.stats	15	954
2	10	19	375	5	0.025974025974026	0.666666666666667	0.929095354523227	NA	glm.circ.weights.stats	15	954
2	0	392	2	15	0	0	0.0415647921760391	NA	glm.circ.stats	15	954
2	6	379	15	9	0.285714285714286	0.4	0.058679706601467	NA	ridge.weight.stats	15	954
2	0	394	0	15	NA	0	0.0366748166259169	NA	ridge.stats	15	954
2	5	384	10	10	0.333333333333333	0.333333333333333	0.0488997555012225	NA	lasso.weight.stats	15	954
2	0	394	0	15	NA	0	0.0366748166259169	NA	lasso.stats	15	954
2	2	390	1	17	0.666666666666667	0.105263157894737	0.0439024390243903	NA	ellipse.stats	15	954
1	8	303	94	4	0.0784313725490196	0.666666666666667	0.23960880195599	NA	glm.poly2.weight.stats	12	954
1	6	294	103	6	0.055045871559633	0.5	0.266503667481663	NA	glm.poly2.stats	12	954
1	6	319	78	6	0.0714285714285714	0.5	0.205378973105134	NA	glm.main.weight.stats	12	954
1	3	389	8	9	0.272727272727273	0.25	0.0415647921760391	NA	glm.main.stats	12	954
1	7	289	108	5	0.0608695652173913	0.583333333333333	0.276283618581907	NA	glm.cross.weights.stats	12	954
1	5	272	125	7	0.0384615384615385	0.416666666666667	0.322738386308069	NA	glm.cross.stats	12	954
1	4	362	35	8	0.102564102564103	0.333333333333333	0.105134474327628	NA	lda.main.stats	12	954
1	10	78	319	2	0.0303951367781155	0.833333333333333	0.784841075794621	NA	qda.main.stats	12	954
1	2	391	6	10	0.25	0.166666666666667	0.039119804400978	0	knn.1.stats	12	954
1	0	396	1	12	0	0	0.0317848410757946	0	knn.3.stats	12	954
1	0	397	0	12	NA	0	0.0293398533007335	0	knn.5.stats	12	954
1	10	9	388	2	0.0251256281407035	0.833333333333333	0.953545232273839	NA	glm.circ.weights.stats	12	954
1	3	393	4	9	0.428571428571429	0.25	0.0317848410757946	NA	glm.circ.stats	12	954
1	5	381	16	7	0.238095238095238	0.416666666666667	0.0562347188264058	NA	ridge.weight.stats	12	954
1	0	397	0	12	NA	0	0.0293398533007335	NA	ridge.stats	12	954
1	5	390	7	7	0.416666666666667	0.416666666666667	0.0342298288508558	NA	lasso.weight.stats	12	954
1	1	397	0	11	1	0.0833333333333333	0.0268948655256723	NA	lasso.stats	12	954
1	1	392	1	16	0.5	0.0588235294117647	0.0414634146341464	NA	ellipse.stats	12	954
