trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
409	4	565	2	16	0.666666666666667	0.2	0.030664395229983	glm.main.stats	20	1367
409	2	552	15	18	0.117647058823529	0.1	0.0562180579216355	glm.cross.weights.stats	20	1367
409	6	561	6	14	0.5	0.3	0.0340715502555367	glm.cross.stats	20	1367
409	5	542	25	15	0.166666666666667	0.25	0.0681431005110733	lda.main.stats	20	1367
409	1	566	1	19	0.5	0.05	0.0340715502555367	qda.main.stats	20	1367
409	2	556	11	18	0.153846153846154	0.1	0.0494037478705281	knn.1.stats	20	1367
409	2	567	0	18	1	0.1	0.030664395229983	knn.3.stats	20	1367
409	0	566	1	20	0	0	0.0357751277683135	knn.5.stats	20	1367
408	4	560	12	11	0.25	0.266666666666667	0.0391822827938672	glm.poly2.weight.stats	15	1367
408	0	557	15	15	0	0	0.051107325383305	glm.poly2.stats	15	1367
408	14	22	550	1	0.024822695035461	0.933333333333333	0.938671209540034	glm.main.weight.stats	15	1367
408	1	570	2	14	0.333333333333333	0.0666666666666667	0.0272572402044293	glm.main.stats	15	1367
408	2	549	23	13	0.08	0.133333333333333	0.061328790459966	glm.cross.weights.stats	15	1367
408	7	565	7	8	0.5	0.466666666666667	0.0255536626916525	glm.cross.stats	15	1367
408	2	537	35	13	0.0540540540540541	0.133333333333333	0.0817717206132879	lda.main.stats	15	1367
408	0	569	3	15	0	0	0.030664395229983	qda.main.stats	15	1367
408	1	566	6	14	0.142857142857143	0.0666666666666667	0.0340715502555367	knn.1.stats	15	1367
408	1	568	4	14	0.2	0.0666666666666667	0.030664395229983	knn.3.stats	15	1367
408	1	570	2	14	0.333333333333333	0.0666666666666667	0.0272572402044293	knn.5.stats	15	1367
407	5	558	17	7	0.227272727272727	0.416666666666667	0.040885860306644	glm.poly2.weight.stats	12	1367
407	2	537	38	10	0.05	0.166666666666667	0.0817717206132879	glm.poly2.stats	12	1367
407	4	514	61	8	0.0615384615384615	0.333333333333333	0.117546848381601	glm.main.weight.stats	12	1367
407	3	572	3	9	0.5	0.25	0.020442930153322	glm.main.stats	12	1367
407	2	541	34	10	0.0555555555555556	0.166666666666667	0.0749574105621805	glm.cross.weights.stats	12	1367
407	6	566	9	6	0.4	0.5	0.0255536626916525	glm.cross.stats	12	1367
407	6	521	54	6	0.1	0.5	0.10221465076661	lda.main.stats	12	1367
407	2	567	8	10	0.2	0.166666666666667	0.030664395229983	qda.main.stats	12	1367
407	2	566	9	10	0.181818181818182	0.166666666666667	0.0323679727427598	knn.1.stats	12	1367
407	1	575	0	11	1	0.0833333333333333	0.0187393526405452	knn.3.stats	12	1367
407	1	575	0	11	1	0.0833333333333333	0.0187393526405452	knn.5.stats	12	1367
406	4	567	8	8	0.333333333333333	0.333333333333333	0.0272572402044293	glm.poly2.weight.stats	12	1367
406	3	547	28	9	0.0967741935483871	0.25	0.0630323679727428	glm.poly2.stats	12	1367
406	6	513	62	6	0.0882352941176471	0.5	0.115843270868825	glm.main.weight.stats	12	1367
406	4	574	1	8	0.8	0.333333333333333	0.0153321976149915	glm.main.stats	12	1367
406	4	555	20	8	0.166666666666667	0.333333333333333	0.0477001703577513	glm.cross.weights.stats	12	1367
406	6	569	6	6	0.5	0.5	0.020442930153322	glm.cross.stats	12	1367
406	6	543	32	6	0.157894736842105	0.5	0.0647359454855196	lda.main.stats	12	1367
406	1	570	5	11	0.166666666666667	0.0833333333333333	0.0272572402044293	qda.main.stats	12	1367
406	2	557	18	10	0.1	0.166666666666667	0.0477001703577513	knn.1.stats	12	1367
406	1	575	0	11	1	0.0833333333333333	0.0187393526405452	knn.3.stats	12	1367
406	1	575	0	11	1	0.0833333333333333	0.0187393526405452	knn.5.stats	12	1367
405	5	565	9	8	0.357142857142857	0.384615384615385	0.0289608177172062	glm.poly2.weight.stats	13	1367
405	2	555	19	11	0.0952380952380952	0.153846153846154	0.051107325383305	glm.poly2.stats	13	1367
405	3	537	37	10	0.075	0.230769230769231	0.080068143100511	glm.main.weight.stats	13	1367
405	2	572	2	11	0.5	0.153846153846154	0.0221465076660988	glm.main.stats	13	1367
405	3	562	12	10	0.2	0.230769230769231	0.0374787052810903	glm.cross.weights.stats	13	1367
405	6	567	7	7	0.461538461538462	0.461538461538462	0.0238500851788757	glm.cross.stats	13	1367
405	4	552	22	9	0.153846153846154	0.307692307692308	0.0528109028960818	lda.main.stats	13	1367
405	0	571	3	13	0	0	0.0272572402044293	qda.main.stats	13	1367
405	0	567	7	13	0	0	0.0340715502555367	knn.1.stats	13	1367
405	0	574	0	13	NA	0	0.0221465076660988	knn.3.stats	13	1367
405	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
404	3	566	13	5	0.1875	0.375	0.030664395229983	glm.poly2.weight.stats	8	1367
404	1	559	20	7	0.0476190476190476	0.125	0.0459965928449745	glm.poly2.stats	8	1367
404	4	536	43	4	0.0851063829787234	0.5	0.080068143100511	glm.main.weight.stats	8	1367
404	1	578	1	7	0.5	0.125	0.0136286201022147	glm.main.stats	8	1367
404	1	556	23	7	0.0416666666666667	0.125	0.051107325383305	glm.cross.weights.stats	8	1367
404	5	576	3	3	0.625	0.625	0.010221465076661	glm.cross.stats	8	1367
404	3	548	31	5	0.0882352941176471	0.375	0.061328790459966	lda.main.stats	8	1367
404	1	573	6	7	0.142857142857143	0.125	0.0221465076660988	qda.main.stats	8	1367
404	0	570	9	8	0	0	0.0289608177172062	knn.1.stats	8	1367
404	0	579	0	8	NA	0	0.0136286201022147	knn.3.stats	8	1367
404	0	579	0	8	NA	0	0.0136286201022147	knn.5.stats	8	1367
403	7	559	11	10	0.388888888888889	0.411764705882353	0.0357751277683135	glm.poly2.weight.stats	17	1367
403	0	545	25	17	0	0	0.0715502555366269	glm.poly2.stats	17	1367
403	4	525	45	13	0.0816326530612245	0.235294117647059	0.0988074957410562	glm.main.weight.stats	17	1367
403	2	568	2	15	0.5	0.117647058823529	0.0289608177172062	glm.main.stats	17	1367
403	3	557	13	14	0.1875	0.176470588235294	0.0459965928449745	glm.cross.weights.stats	17	1367
403	6	563	7	11	0.461538461538462	0.352941176470588	0.030664395229983	glm.cross.stats	17	1367
403	5	539	31	12	0.138888888888889	0.294117647058824	0.0732538330494037	lda.main.stats	17	1367
403	2	565	5	15	0.285714285714286	0.117647058823529	0.0340715502555367	qda.main.stats	17	1367
403	1	560	10	16	0.0909090909090909	0.0588235294117647	0.0442930153321976	knn.1.stats	17	1367
403	1	567	3	16	0.25	0.0588235294117647	0.0323679727427598	knn.3.stats	17	1367
403	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	knn.5.stats	17	1367
402	4	566	7	10	0.363636363636364	0.285714285714286	0.0289608177172062	glm.poly2.weight.stats	14	1367
402	1	564	9	13	0.1	0.0714285714285714	0.0374787052810903	glm.poly2.stats	14	1367
402	3	535	38	11	0.0731707317073171	0.214285714285714	0.0834752981260647	glm.main.weight.stats	14	1367
402	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	glm.main.stats	14	1367
402	1	561	12	13	0.0769230769230769	0.0714285714285714	0.0425894378194208	glm.cross.weights.stats	14	1367
402	5	566	7	9	0.416666666666667	0.357142857142857	0.0272572402044293	glm.cross.stats	14	1367
402	2	548	25	12	0.0740740740740741	0.142857142857143	0.0630323679727428	lda.main.stats	14	1367
402	1	567	6	13	0.142857142857143	0.0714285714285714	0.0323679727427598	qda.main.stats	14	1367
402	0	564	9	14	0	0	0.0391822827938672	knn.1.stats	14	1367
402	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
402	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
401	4	561	12	10	0.25	0.285714285714286	0.0374787052810903	glm.poly2.weight.stats	14	1367
401	3	543	30	11	0.0909090909090909	0.214285714285714	0.0698466780238501	glm.poly2.stats	14	1367
401	4	528	45	10	0.0816326530612245	0.285714285714286	0.0936967632027257	glm.main.weight.stats	14	1367
401	4	571	2	10	0.666666666666667	0.285714285714286	0.020442930153322	glm.main.stats	14	1367
401	3	552	21	11	0.125	0.214285714285714	0.0545144804088586	glm.cross.weights.stats	14	1367
401	4	570	3	10	0.571428571428571	0.285714285714286	0.0221465076660988	glm.cross.stats	14	1367
401	4	540	33	10	0.108108108108108	0.285714285714286	0.0732538330494037	lda.main.stats	14	1367
401	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	qda.main.stats	14	1367
401	1	560	13	13	0.0714285714285714	0.0714285714285714	0.0442930153321976	knn.1.stats	14	1367
401	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
401	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
400	6	563	9	9	0.4	0.4	0.030664395229983	glm.poly2.weight.stats	15	1367
400	0	550	22	15	0	0	0.0630323679727428	glm.poly2.stats	15	1367
400	5	537	35	10	0.125	0.333333333333333	0.0766609880749574	glm.main.weight.stats	15	1367
400	1	570	2	14	0.333333333333333	0.0666666666666667	0.0272572402044293	glm.main.stats	15	1367
400	0	550	22	15	0	0	0.0630323679727428	glm.cross.weights.stats	15	1367
400	6	564	8	9	0.428571428571429	0.4	0.0289608177172062	glm.cross.stats	15	1367
400	4	550	22	11	0.153846153846154	0.266666666666667	0.0562180579216355	lda.main.stats	15	1367
400	2	568	4	13	0.333333333333333	0.133333333333333	0.0289608177172062	qda.main.stats	15	1367
400	1	561	11	14	0.0833333333333333	0.0666666666666667	0.0425894378194208	knn.1.stats	15	1367
400	0	572	0	15	NA	0	0.0255536626916525	knn.3.stats	15	1367
400	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
399	7	561	6	13	0.538461538461538	0.35	0.0323679727427598	glm.poly2.weight.stats	20	1367
399	8	550	17	12	0.32	0.4	0.0494037478705281	glm.poly2.stats	20	1367
399	10	69	498	10	0.0196850393700787	0.5	0.86541737649063	glm.main.weight.stats	20	1367
399	3	562	5	17	0.375	0.15	0.0374787052810903	glm.main.stats	20	1367
399	6	556	11	14	0.352941176470588	0.3	0.0425894378194208	glm.cross.weights.stats	20	1367
399	12	562	5	8	0.705882352941177	0.6	0.0221465076660988	glm.cross.stats	20	1367
399	9	534	33	11	0.214285714285714	0.45	0.0749574105621805	lda.main.stats	20	1367
399	3	382	185	17	0.0159574468085106	0.15	0.34412265758092	qda.main.stats	20	1367
399	3	556	11	17	0.214285714285714	0.15	0.0477001703577513	knn.1.stats	20	1367
399	1	566	1	19	0.5	0.05	0.0340715502555367	knn.3.stats	20	1367
399	1	567	0	19	1	0.05	0.0323679727427598	knn.5.stats	20	1367
398	7	557	12	11	0.368421052631579	0.388888888888889	0.0391822827938672	glm.poly2.weight.stats	18	1367
398	2	556	13	16	0.133333333333333	0.111111111111111	0.0494037478705281	glm.poly2.stats	18	1367
398	4	521	48	14	0.0769230769230769	0.222222222222222	0.105621805792164	glm.main.weight.stats	18	1367
398	1	566	3	17	0.25	0.0555555555555556	0.0340715502555367	glm.main.stats	18	1367
398	1	557	12	17	0.0769230769230769	0.0555555555555556	0.0494037478705281	glm.cross.weights.stats	18	1367
398	6	563	6	12	0.5	0.333333333333333	0.030664395229983	glm.cross.stats	18	1367
398	5	543	26	13	0.161290322580645	0.277777777777778	0.0664395229982965	lda.main.stats	18	1367
398	2	565	4	16	0.333333333333333	0.111111111111111	0.0340715502555367	qda.main.stats	18	1367
398	2	553	16	16	0.111111111111111	0.111111111111111	0.0545144804088586	knn.1.stats	18	1367
398	1	566	3	17	0.25	0.0555555555555556	0.0340715502555367	knn.3.stats	18	1367
398	1	569	0	17	1	0.0555555555555556	0.0289608177172062	knn.5.stats	18	1367
397	8	563	10	6	0.444444444444444	0.571428571428571	0.0272572402044293	glm.poly2.weight.stats	14	1367
397	4	550	23	10	0.148148148148148	0.285714285714286	0.0562180579216355	glm.poly2.stats	14	1367
397	4	531	42	10	0.0869565217391304	0.285714285714286	0.0885860306643952	glm.main.weight.stats	14	1367
397	1	568	5	13	0.166666666666667	0.0714285714285714	0.030664395229983	glm.main.stats	14	1367
397	2	550	23	12	0.08	0.142857142857143	0.0596252129471891	glm.cross.weights.stats	14	1367
397	5	566	7	9	0.416666666666667	0.357142857142857	0.0272572402044293	glm.cross.stats	14	1367
397	5	552	21	9	0.192307692307692	0.357142857142857	0.051107325383305	lda.main.stats	14	1367
397	1	567	6	13	0.142857142857143	0.0714285714285714	0.0323679727427598	qda.main.stats	14	1367
397	1	564	9	13	0.1	0.0714285714285714	0.0374787052810903	knn.1.stats	14	1367
397	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.3.stats	14	1367
397	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
396	6	564	11	6	0.352941176470588	0.5	0.0289608177172062	glm.poly2.weight.stats	12	1367
396	2	557	18	10	0.1	0.166666666666667	0.0477001703577513	glm.poly2.stats	12	1367
396	1	521	54	11	0.0181818181818182	0.0833333333333333	0.110732538330494	glm.main.weight.stats	12	1367
396	1	571	4	11	0.2	0.0833333333333333	0.0255536626916525	glm.main.stats	12	1367
396	3	551	24	9	0.111111111111111	0.25	0.0562180579216355	glm.cross.weights.stats	12	1367
396	5	567	8	7	0.384615384615385	0.416666666666667	0.0255536626916525	glm.cross.stats	12	1367
396	3	538	37	9	0.075	0.25	0.0783645655877342	lda.main.stats	12	1367
396	0	566	9	12	0	0	0.0357751277683135	qda.main.stats	12	1367
396	1	567	8	11	0.111111111111111	0.0833333333333333	0.0323679727427598	knn.1.stats	12	1367
396	2	575	0	10	1	0.166666666666667	0.0170357751277683	knn.3.stats	12	1367
396	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	knn.5.stats	12	1367
395	4	562	10	11	0.285714285714286	0.266666666666667	0.0357751277683135	glm.poly2.weight.stats	15	1367
395	1	555	17	14	0.0555555555555556	0.0666666666666667	0.0528109028960818	glm.poly2.stats	15	1367
395	1	540	32	14	0.0303030303030303	0.0666666666666667	0.0783645655877342	glm.main.weight.stats	15	1367
395	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	glm.main.stats	15	1367
395	2	553	19	13	0.0952380952380952	0.133333333333333	0.0545144804088586	glm.cross.weights.stats	15	1367
395	5	566	6	10	0.454545454545455	0.333333333333333	0.0272572402044293	glm.cross.stats	15	1367
395	1	542	30	14	0.032258064516129	0.0666666666666667	0.0749574105621805	lda.main.stats	15	1367
395	0	565	7	15	0	0	0.0374787052810903	qda.main.stats	15	1367
395	1	566	6	14	0.142857142857143	0.0666666666666667	0.0340715502555367	knn.1.stats	15	1367
395	0	572	0	15	NA	0	0.0255536626916525	knn.3.stats	15	1367
395	0	571	1	15	0	0	0.0272572402044293	knn.5.stats	15	1367
394	4	563	9	11	0.307692307692308	0.266666666666667	0.0340715502555367	glm.poly2.weight.stats	15	1367
394	1	553	19	14	0.05	0.0666666666666667	0.0562180579216355	glm.poly2.stats	15	1367
394	0	559	13	15	0	0	0.0477001703577513	glm.main.weight.stats	15	1367
394	0	570	2	15	0	0	0.0289608177172062	glm.main.stats	15	1367
394	2	549	23	13	0.08	0.133333333333333	0.061328790459966	glm.cross.weights.stats	15	1367
394	5	569	3	10	0.625	0.333333333333333	0.0221465076660988	glm.cross.stats	15	1367
394	1	541	31	14	0.03125	0.0666666666666667	0.0766609880749574	lda.main.stats	15	1367
394	0	560	12	15	0	0	0.0459965928449745	qda.main.stats	15	1367
394	0	564	8	15	0	0	0.0391822827938672	knn.1.stats	15	1367
394	0	571	1	15	0	0	0.0272572402044293	knn.3.stats	15	1367
394	0	570	2	15	0	0	0.0289608177172062	knn.5.stats	15	1367
393	6	561	10	10	0.375	0.375	0.0340715502555367	glm.poly2.weight.stats	16	1367
393	3	552	19	13	0.136363636363636	0.1875	0.0545144804088586	glm.poly2.stats	16	1367
393	4	532	39	12	0.0930232558139535	0.25	0.0868824531516184	glm.main.weight.stats	16	1367
393	1	570	1	15	0.5	0.0625	0.0272572402044293	glm.main.stats	16	1367
393	2	552	19	14	0.0952380952380952	0.125	0.0562180579216355	glm.cross.weights.stats	16	1367
393	6	565	6	10	0.5	0.375	0.0272572402044293	glm.cross.stats	16	1367
393	5	542	29	11	0.147058823529412	0.3125	0.0681431005110733	lda.main.stats	16	1367
393	1	567	4	15	0.2	0.0625	0.0323679727427598	qda.main.stats	16	1367
393	3	559	12	13	0.2	0.1875	0.0425894378194208	knn.1.stats	16	1367
393	0	570	1	16	0	0	0.0289608177172062	knn.3.stats	16	1367
393	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
392	3	569	6	9	0.333333333333333	0.25	0.0255536626916525	glm.poly2.weight.stats	12	1367
392	1	553	22	11	0.0434782608695652	0.0833333333333333	0.0562180579216355	glm.poly2.stats	12	1367
392	1	571	4	11	0.2	0.0833333333333333	0.0255536626916525	glm.main.weight.stats	12	1367
392	1	571	4	11	0.2	0.0833333333333333	0.0255536626916525	glm.main.stats	12	1367
392	2	556	19	10	0.0952380952380952	0.166666666666667	0.0494037478705281	glm.cross.weights.stats	12	1367
392	4	564	11	8	0.266666666666667	0.333333333333333	0.0323679727427598	glm.cross.stats	12	1367
392	3	550	25	9	0.107142857142857	0.25	0.0579216354344123	lda.main.stats	12	1367
392	2	566	9	10	0.181818181818182	0.166666666666667	0.0323679727427598	qda.main.stats	12	1367
392	1	564	11	11	0.0833333333333333	0.0833333333333333	0.0374787052810903	knn.1.stats	12	1367
392	0	574	1	12	0	0	0.0221465076660988	knn.3.stats	12	1367
392	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
391	3	569	8	7	0.272727272727273	0.3	0.0255536626916525	glm.poly2.weight.stats	10	1367
391	3	560	17	7	0.15	0.3	0.040885860306644	glm.poly2.stats	10	1367
391	3	540	37	7	0.075	0.3	0.0749574105621805	glm.main.weight.stats	10	1367
391	3	577	0	7	1	0.3	0.0119250425894378	glm.main.stats	10	1367
391	1	557	20	9	0.0476190476190476	0.1	0.0494037478705281	glm.cross.weights.stats	10	1367
391	4	574	3	6	0.571428571428571	0.4	0.0153321976149915	glm.cross.stats	10	1367
391	3	555	22	7	0.12	0.3	0.0494037478705281	lda.main.stats	10	1367
391	1	577	0	9	1	0.1	0.0153321976149915	qda.main.stats	10	1367
391	0	564	13	10	0	0	0.0391822827938672	knn.1.stats	10	1367
391	0	576	1	10	0	0	0.0187393526405452	knn.3.stats	10	1367
391	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
390	8	563	8	8	0.5	0.5	0.0272572402044293	glm.poly2.weight.stats	16	1367
390	4	535	36	12	0.1	0.25	0.0817717206132879	glm.poly2.stats	16	1367
390	15	16	555	1	0.0263157894736842	0.9375	0.947189097103918	glm.main.weight.stats	16	1367
390	2	570	1	14	0.666666666666667	0.125	0.0255536626916525	glm.main.stats	16	1367
390	3	552	19	13	0.136363636363636	0.1875	0.0545144804088586	glm.cross.weights.stats	16	1367
390	8	561	10	8	0.444444444444444	0.5	0.030664395229983	glm.cross.stats	16	1367
390	5	541	30	11	0.142857142857143	0.3125	0.0698466780238501	lda.main.stats	16	1367
390	1	568	3	15	0.25	0.0625	0.030664395229983	qda.main.stats	16	1367
390	2	561	10	14	0.166666666666667	0.125	0.040885860306644	knn.1.stats	16	1367
390	0	570	1	16	0	0	0.0289608177172062	knn.3.stats	16	1367
390	0	570	1	16	0	0	0.0289608177172062	knn.5.stats	16	1367
389	6	564	11	6	0.352941176470588	0.5	0.0289608177172062	glm.poly2.weight.stats	12	1367
389	4	547	28	8	0.125	0.333333333333333	0.061328790459966	glm.poly2.stats	12	1367
389	3	528	47	9	0.06	0.25	0.0954003407155025	glm.main.weight.stats	12	1367
389	2	575	0	10	1	0.166666666666667	0.0170357751277683	glm.main.stats	12	1367
389	4	553	22	8	0.153846153846154	0.333333333333333	0.051107325383305	glm.cross.weights.stats	12	1367
389	5	567	8	7	0.384615384615385	0.416666666666667	0.0255536626916525	glm.cross.stats	12	1367
389	4	547	28	8	0.125	0.333333333333333	0.061328790459966	lda.main.stats	12	1367
389	0	575	0	12	NA	0	0.020442930153322	qda.main.stats	12	1367
389	0	558	17	12	0	0	0.0494037478705281	knn.1.stats	12	1367
389	0	572	3	12	0	0	0.0255536626916525	knn.3.stats	12	1367
389	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
388	5	566	9	7	0.357142857142857	0.416666666666667	0.0272572402044293	glm.poly2.weight.stats	12	1367
388	1	551	24	11	0.04	0.0833333333333333	0.0596252129471891	glm.poly2.stats	12	1367
388	3	516	59	9	0.0483870967741935	0.25	0.115843270868825	glm.main.weight.stats	12	1367
388	1	575	0	11	1	0.0833333333333333	0.0187393526405452	glm.main.stats	12	1367
388	0	545	30	12	0	0	0.0715502555366269	glm.cross.weights.stats	12	1367
388	3	567	8	9	0.272727272727273	0.25	0.0289608177172062	glm.cross.stats	12	1367
388	3	547	28	9	0.0967741935483871	0.25	0.0630323679727428	lda.main.stats	12	1367
388	2	571	4	10	0.333333333333333	0.166666666666667	0.0238500851788757	qda.main.stats	12	1367
388	1	563	12	11	0.0769230769230769	0.0833333333333333	0.0391822827938672	knn.1.stats	12	1367
388	0	572	3	12	0	0	0.0255536626916525	knn.3.stats	12	1367
388	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
387	3	566	12	6	0.2	0.333333333333333	0.030664395229983	glm.poly2.weight.stats	9	1367
387	2	559	19	7	0.0952380952380952	0.222222222222222	0.0442930153321976	glm.poly2.stats	9	1367
387	3	538	40	6	0.0697674418604651	0.333333333333333	0.0783645655877342	glm.main.weight.stats	9	1367
387	3	577	1	6	0.75	0.333333333333333	0.0119250425894378	glm.main.stats	9	1367
387	2	556	22	7	0.0833333333333333	0.222222222222222	0.0494037478705281	glm.cross.weights.stats	9	1367
387	5	569	9	4	0.357142857142857	0.555555555555556	0.0221465076660988	glm.cross.stats	9	1367
387	4	554	24	5	0.142857142857143	0.444444444444444	0.0494037478705281	lda.main.stats	9	1367
387	0	575	3	9	0	0	0.020442930153322	qda.main.stats	9	1367
387	0	561	17	9	0	0	0.0442930153321976	knn.1.stats	9	1367
387	0	578	0	9	NA	0	0.0153321976149915	knn.3.stats	9	1367
387	0	578	0	9	NA	0	0.0153321976149915	knn.5.stats	9	1367
386	4	563	11	9	0.266666666666667	0.307692307692308	0.0340715502555367	glm.poly2.weight.stats	13	1367
386	3	555	19	10	0.136363636363636	0.230769230769231	0.0494037478705281	glm.poly2.stats	13	1367
386	3	520	54	10	0.0526315789473684	0.230769230769231	0.109028960817717	glm.main.weight.stats	13	1367
386	3	572	2	10	0.6	0.230769230769231	0.020442930153322	glm.main.stats	13	1367
386	4	548	26	9	0.133333333333333	0.307692307692308	0.0596252129471891	glm.cross.weights.stats	13	1367
386	4	566	8	9	0.333333333333333	0.307692307692308	0.0289608177172062	glm.cross.stats	13	1367
386	4	539	35	9	0.102564102564103	0.307692307692308	0.0749574105621805	lda.main.stats	13	1367
386	1	565	9	12	0.1	0.0769230769230769	0.0357751277683135	qda.main.stats	13	1367
386	2	566	8	11	0.2	0.153846153846154	0.0323679727427598	knn.1.stats	13	1367
386	3	574	0	10	1	0.230769230769231	0.0170357751277683	knn.3.stats	13	1367
386	1	574	0	12	1	0.0769230769230769	0.020442930153322	knn.5.stats	13	1367
385	4	559	16	8	0.2	0.333333333333333	0.040885860306644	glm.poly2.weight.stats	12	1367
385	2	550	25	10	0.0740740740740741	0.166666666666667	0.0596252129471891	glm.poly2.stats	12	1367
385	1	537	38	11	0.0256410256410256	0.0833333333333333	0.0834752981260647	glm.main.weight.stats	12	1367
385	0	572	3	12	0	0	0.0255536626916525	glm.main.stats	12	1367
385	2	558	17	10	0.105263157894737	0.166666666666667	0.0459965928449745	glm.cross.weights.stats	12	1367
385	3	572	3	9	0.5	0.25	0.020442930153322	glm.cross.stats	12	1367
385	1	548	27	11	0.0357142857142857	0.0833333333333333	0.0647359454855196	lda.main.stats	12	1367
385	1	563	12	11	0.0769230769230769	0.0833333333333333	0.0391822827938672	qda.main.stats	12	1367
385	2	561	14	10	0.125	0.166666666666667	0.040885860306644	knn.1.stats	12	1367
385	1	572	3	11	0.25	0.0833333333333333	0.0238500851788757	knn.3.stats	12	1367
385	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
384	4	564	9	10	0.307692307692308	0.285714285714286	0.0323679727427598	glm.poly2.weight.stats	14	1367
384	1	558	15	13	0.0625	0.0714285714285714	0.0477001703577513	glm.poly2.stats	14	1367
384	3	545	28	11	0.0967741935483871	0.214285714285714	0.0664395229982965	glm.main.weight.stats	14	1367
384	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	glm.main.stats	14	1367
384	3	556	17	11	0.15	0.214285714285714	0.0477001703577513	glm.cross.weights.stats	14	1367
384	5	570	3	9	0.625	0.357142857142857	0.020442930153322	glm.cross.stats	14	1367
384	4	542	31	10	0.114285714285714	0.285714285714286	0.0698466780238501	lda.main.stats	14	1367
384	1	570	3	13	0.25	0.0714285714285714	0.0272572402044293	qda.main.stats	14	1367
384	2	562	11	12	0.153846153846154	0.142857142857143	0.0391822827938672	knn.1.stats	14	1367
384	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
384	0	572	1	14	0	0	0.0255536626916525	knn.5.stats	14	1367
383	4	558	16	9	0.2	0.307692307692308	0.0425894378194208	glm.poly2.weight.stats	13	1367
383	3	547	27	10	0.1	0.230769230769231	0.0630323679727428	glm.poly2.stats	13	1367
383	3	537	37	10	0.075	0.230769230769231	0.080068143100511	glm.main.weight.stats	13	1367
383	3	573	1	10	0.75	0.230769230769231	0.0187393526405452	glm.main.stats	13	1367
383	4	545	29	9	0.121212121212121	0.307692307692308	0.0647359454855196	glm.cross.weights.stats	13	1367
383	5	568	6	8	0.454545454545455	0.384615384615385	0.0238500851788757	glm.cross.stats	13	1367
383	3	539	35	10	0.0789473684210526	0.230769230769231	0.0766609880749574	lda.main.stats	13	1367
383	2	568	6	11	0.25	0.153846153846154	0.0289608177172062	qda.main.stats	13	1367
383	2	562	12	11	0.142857142857143	0.153846153846154	0.0391822827938672	knn.1.stats	13	1367
383	2	574	0	11	1	0.153846153846154	0.0187393526405452	knn.3.stats	13	1367
383	1	572	2	12	0.333333333333333	0.0769230769230769	0.0238500851788757	knn.5.stats	13	1367
382	6	566	7	8	0.461538461538462	0.428571428571429	0.0255536626916525	glm.poly2.weight.stats	14	1367
382	5	547	26	9	0.161290322580645	0.357142857142857	0.0596252129471891	glm.poly2.stats	14	1367
382	5	512	61	9	0.0757575757575758	0.357142857142857	0.119250425894378	glm.main.weight.stats	14	1367
382	5	572	1	9	0.833333333333333	0.357142857142857	0.0170357751277683	glm.main.stats	14	1367
382	5	539	34	9	0.128205128205128	0.357142857142857	0.0732538330494037	glm.cross.weights.stats	14	1367
382	8	569	4	6	0.666666666666667	0.571428571428571	0.0170357751277683	glm.cross.stats	14	1367
382	8	539	34	6	0.19047619047619	0.571428571428571	0.0681431005110733	lda.main.stats	14	1367
382	1	565	8	13	0.111111111111111	0.0714285714285714	0.0357751277683135	qda.main.stats	14	1367
382	2	562	11	12	0.153846153846154	0.142857142857143	0.0391822827938672	knn.1.stats	14	1367
382	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	knn.3.stats	14	1367
382	0	572	1	14	0	0	0.0255536626916525	knn.5.stats	14	1367
381	4	564	6	13	0.4	0.235294117647059	0.0323679727427598	glm.poly2.weight.stats	17	1367
381	3	559	11	14	0.214285714285714	0.176470588235294	0.0425894378194208	glm.poly2.stats	17	1367
381	5	523	47	12	0.0961538461538462	0.294117647058824	0.100511073253833	glm.main.weight.stats	17	1367
381	3	568	2	14	0.6	0.176470588235294	0.0272572402044293	glm.main.stats	17	1367
