trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
18	8	562	5	12	0.615384615384615	0.4	0.0289608177172062	glm.cross.stats	20	1367
18	8	535	32	12	0.2	0.4	0.0749574105621805	lda.main.stats	20	1367
18	1	553	14	19	0.0666666666666667	0.05	0.0562180579216355	qda.main.stats	20	1367
18	2	558	9	18	0.181818181818182	0.1	0.0459965928449745	knn.1.stats	20	1367
18	1	567	0	19	1	0.05	0.0323679727427598	knn.3.stats	20	1367
18	0	567	0	20	NA	0	0.0340715502555367	knn.5.stats	20	1367
17	8	561	10	8	0.444444444444444	0.5	0.030664395229983	glm.poly2.weight.stats	16	1367
17	2	552	19	14	0.0952380952380952	0.125	0.0562180579216355	glm.poly2.stats	16	1367
17	4	536	35	12	0.102564102564103	0.25	0.080068143100511	glm.main.weight.stats	16	1367
17	2	570	1	14	0.666666666666667	0.125	0.0255536626916525	glm.main.stats	16	1367
17	3	549	22	13	0.12	0.1875	0.0596252129471891	glm.cross.weights.stats	16	1367
17	7	568	3	9	0.7	0.4375	0.020442930153322	glm.cross.stats	16	1367
17	6	554	17	10	0.260869565217391	0.375	0.0459965928449745	lda.main.stats	16	1367
17	2	567	4	14	0.333333333333333	0.125	0.030664395229983	qda.main.stats	16	1367
17	3	561	10	13	0.230769230769231	0.1875	0.0391822827938672	knn.1.stats	16	1367
17	1	571	0	15	1	0.0625	0.0255536626916525	knn.3.stats	16	1367
17	1	571	0	15	1	0.0625	0.0255536626916525	knn.5.stats	16	1367
16	2	567	9	9	0.181818181818182	0.181818181818182	0.030664395229983	glm.poly2.weight.stats	11	1367
16	1	559	17	10	0.0555555555555556	0.0909090909090909	0.0459965928449745	glm.poly2.stats	11	1367
16	0	569	7	11	0	0	0.030664395229983	glm.main.weight.stats	11	1367
16	0	574	2	11	0	0	0.0221465076660988	glm.main.stats	11	1367
16	0	560	16	11	0	0	0.0459965928449745	glm.cross.weights.stats	11	1367
16	2	568	8	9	0.2	0.181818181818182	0.0289608177172062	glm.cross.stats	11	1367
16	1	564	12	10	0.0769230769230769	0.0909090909090909	0.0374787052810903	lda.main.stats	11	1367
16	0	568	8	11	0	0	0.0323679727427598	qda.main.stats	11	1367
16	0	567	9	11	0	0	0.0340715502555367	knn.1.stats	11	1367
16	0	576	0	11	NA	0	0.0187393526405452	knn.3.stats	11	1367
16	0	575	1	11	0	0	0.020442930153322	knn.5.stats	11	1367
15	6	565	6	10	0.5	0.375	0.0272572402044293	glm.poly2.weight.stats	16	1367
15	1	561	10	15	0.0909090909090909	0.0625	0.0425894378194208	glm.poly2.stats	16	1367
15	3	540	31	13	0.0882352941176471	0.1875	0.0749574105621805	glm.main.weight.stats	16	1367
15	2	570	1	14	0.666666666666667	0.125	0.0255536626916525	glm.main.stats	16	1367
15	2	564	7	14	0.222222222222222	0.125	0.0357751277683135	glm.cross.weights.stats	16	1367
15	5	567	4	11	0.555555555555556	0.3125	0.0255536626916525	glm.cross.stats	16	1367
15	4	553	18	12	0.181818181818182	0.25	0.051107325383305	lda.main.stats	16	1367
15	2	571	0	14	1	0.125	0.0238500851788757	qda.main.stats	16	1367
15	3	564	7	13	0.3	0.1875	0.0340715502555367	knn.1.stats	16	1367
15	1	570	1	15	0.5	0.0625	0.0272572402044293	knn.3.stats	16	1367
15	1	571	0	15	1	0.0625	0.0255536626916525	knn.5.stats	16	1367
14	6	561	11	9	0.352941176470588	0.4	0.0340715502555367	glm.poly2.weight.stats	15	1367
14	2	552	20	13	0.0909090909090909	0.133333333333333	0.0562180579216355	glm.poly2.stats	15	1367
14	7	523	49	8	0.125	0.466666666666667	0.0971039182282794	glm.main.weight.stats	15	1367
14	5	571	1	10	0.833333333333333	0.333333333333333	0.0187393526405452	glm.main.stats	15	1367
14	5	541	31	10	0.138888888888889	0.333333333333333	0.0698466780238501	glm.cross.weights.stats	15	1367
14	7	565	7	8	0.5	0.466666666666667	0.0255536626916525	glm.cross.stats	15	1367
14	6	524	48	9	0.111111111111111	0.4	0.0971039182282794	lda.main.stats	15	1367
14	2	564	8	13	0.2	0.133333333333333	0.0357751277683135	qda.main.stats	15	1367
14	3	554	18	12	0.142857142857143	0.2	0.051107325383305	knn.1.stats	15	1367
14	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.3.stats	15	1367
14	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
13	4	563	10	10	0.285714285714286	0.285714285714286	0.0340715502555367	glm.poly2.weight.stats	14	1367
13	1	539	34	13	0.0285714285714286	0.0714285714285714	0.080068143100511	glm.poly2.stats	14	1367
13	14	3	570	0	0.023972602739726	1	0.971039182282794	glm.main.weight.stats	14	1367
13	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	glm.main.stats	14	1367
13	4	555	18	10	0.181818181818182	0.285714285714286	0.0477001703577513	glm.cross.weights.stats	14	1367
13	4	566	7	10	0.363636363636364	0.285714285714286	0.0289608177172062	glm.cross.stats	14	1367
13	2	555	18	12	0.1	0.142857142857143	0.051107325383305	lda.main.stats	14	1367
13	1	565	8	13	0.111111111111111	0.0714285714285714	0.0357751277683135	qda.main.stats	14	1367
13	1	564	9	13	0.1	0.0714285714285714	0.0374787052810903	knn.1.stats	14	1367
13	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.3.stats	14	1367
13	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
12	6	557	9	15	0.4	0.285714285714286	0.040885860306644	glm.poly2.weight.stats	21	1367
12	5	546	20	16	0.2	0.238095238095238	0.061328790459966	glm.poly2.stats	21	1367
12	6	518	48	15	0.111111111111111	0.285714285714286	0.10732538330494	glm.main.weight.stats	21	1367
12	3	559	7	18	0.3	0.142857142857143	0.0425894378194208	glm.main.stats	21	1367
12	3	539	27	18	0.1	0.142857142857143	0.0766609880749574	glm.cross.weights.stats	21	1367
12	6	559	7	15	0.461538461538462	0.285714285714286	0.0374787052810903	glm.cross.stats	21	1367
12	6	524	42	15	0.125	0.285714285714286	0.0971039182282794	lda.main.stats	21	1367
12	0	562	4	21	0	0	0.0425894378194208	qda.main.stats	21	1367
12	2	562	4	19	0.333333333333333	0.0952380952380952	0.0391822827938672	knn.1.stats	21	1367
12	1	565	1	20	0.5	0.0476190476190476	0.0357751277683135	knn.3.stats	21	1367
12	2	565	1	19	0.666666666666667	0.0952380952380952	0.0340715502555367	knn.5.stats	21	1367
11	5	563	16	3	0.238095238095238	0.625	0.0323679727427598	glm.poly2.weight.stats	8	1367
11	2	566	13	6	0.133333333333333	0.25	0.0323679727427598	glm.poly2.stats	8	1367
11	4	549	30	4	0.117647058823529	0.5	0.0579216354344123	glm.main.weight.stats	8	1367
11	2	579	0	6	1	0.25	0.010221465076661	glm.main.stats	8	1367
11	3	560	19	5	0.136363636363636	0.375	0.040885860306644	glm.cross.weights.stats	8	1367
11	5	572	7	3	0.416666666666667	0.625	0.0170357751277683	glm.cross.stats	8	1367
11	4	557	22	4	0.153846153846154	0.5	0.0442930153321976	lda.main.stats	8	1367
11	1	572	7	7	0.125	0.125	0.0238500851788757	qda.main.stats	8	1367
11	2	566	13	6	0.133333333333333	0.25	0.0323679727427598	knn.1.stats	8	1367
11	1	579	0	7	1	0.125	0.0119250425894378	knn.3.stats	8	1367
11	1	579	0	7	1	0.125	0.0119250425894378	knn.5.stats	8	1367
10	8	555	10	14	0.444444444444444	0.363636363636364	0.040885860306644	glm.poly2.weight.stats	22	1367
10	5	534	31	17	0.138888888888889	0.227272727272727	0.0817717206132879	glm.poly2.stats	22	1367
10	2	506	59	20	0.0327868852459016	0.0909090909090909	0.13458262350937	glm.main.weight.stats	22	1367
10	1	563	2	21	0.333333333333333	0.0454545454545455	0.0391822827938672	glm.main.stats	22	1367
10	4	546	19	18	0.173913043478261	0.181818181818182	0.0630323679727428	glm.cross.weights.stats	22	1367
10	8	560	5	14	0.615384615384615	0.363636363636364	0.0323679727427598	glm.cross.stats	22	1367
10	6	533	32	16	0.157894736842105	0.272727272727273	0.0817717206132879	lda.main.stats	22	1367
10	1	563	2	21	0.333333333333333	0.0454545454545455	0.0391822827938672	qda.main.stats	22	1367
10	2	555	10	20	0.166666666666667	0.0909090909090909	0.051107325383305	knn.1.stats	22	1367
10	0	565	0	22	NA	0	0.0374787052810903	knn.3.stats	22	1367
10	0	564	1	22	0	0	0.0391822827938672	knn.5.stats	22	1367
9	3	565	10	9	0.230769230769231	0.25	0.0323679727427598	glm.poly2.weight.stats	12	1367
9	1	558	17	11	0.0555555555555556	0.0833333333333333	0.0477001703577513	glm.poly2.stats	12	1367
9	3	544	31	9	0.0882352941176471	0.25	0.0681431005110733	glm.main.weight.stats	12	1367
9	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	glm.main.stats	12	1367
9	2	553	22	10	0.0833333333333333	0.166666666666667	0.0545144804088586	glm.cross.weights.stats	12	1367
9	5	572	3	7	0.625	0.416666666666667	0.0170357751277683	glm.cross.stats	12	1367
9	3	547	28	9	0.0967741935483871	0.25	0.0630323679727428	lda.main.stats	12	1367
9	1	567	8	11	0.111111111111111	0.0833333333333333	0.0323679727427598	qda.main.stats	12	1367
9	1	568	7	11	0.125	0.0833333333333333	0.030664395229983	knn.1.stats	12	1367
9	1	575	0	11	1	0.0833333333333333	0.0187393526405452	knn.3.stats	12	1367
9	1	575	0	11	1	0.0833333333333333	0.0187393526405452	knn.5.stats	12	1367
8	2	569	9	7	0.181818181818182	0.222222222222222	0.0272572402044293	glm.poly2.weight.stats	9	1367
8	2	563	15	7	0.117647058823529	0.222222222222222	0.0374787052810903	glm.poly2.stats	9	1367
8	4	526	52	5	0.0714285714285714	0.444444444444444	0.0971039182282794	glm.main.weight.stats	9	1367
8	3	575	3	6	0.5	0.333333333333333	0.0153321976149915	glm.main.stats	9	1367
8	3	557	21	6	0.125	0.333333333333333	0.0459965928449745	glm.cross.weights.stats	9	1367
8	4	571	7	5	0.363636363636364	0.444444444444444	0.020442930153322	glm.cross.stats	9	1367
8	4	550	28	5	0.125	0.444444444444444	0.0562180579216355	lda.main.stats	9	1367
8	2	568	10	7	0.166666666666667	0.222222222222222	0.0289608177172062	qda.main.stats	9	1367
8	2	572	6	7	0.25	0.222222222222222	0.0221465076660988	knn.1.stats	9	1367
8	1	577	1	8	0.5	0.111111111111111	0.0153321976149915	knn.3.stats	9	1367
8	1	578	0	8	1	0.111111111111111	0.0136286201022147	knn.5.stats	9	1367
7	4	568	7	8	0.363636363636364	0.333333333333333	0.0255536626916525	glm.poly2.weight.stats	12	1367
7	2	557	18	10	0.1	0.166666666666667	0.0477001703577513	glm.poly2.stats	12	1367
7	2	543	32	10	0.0588235294117647	0.166666666666667	0.0715502555366269	glm.main.weight.stats	12	1367
7	2	575	0	10	1	0.166666666666667	0.0170357751277683	glm.main.stats	12	1367
7	3	554	21	9	0.125	0.25	0.051107325383305	glm.cross.weights.stats	12	1367
7	5	567	8	7	0.384615384615385	0.416666666666667	0.0255536626916525	glm.cross.stats	12	1367
7	1	544	31	11	0.03125	0.0833333333333333	0.0715502555366269	lda.main.stats	12	1367
7	0	573	2	12	0	0	0.0238500851788757	qda.main.stats	12	1367
7	1	564	11	11	0.0833333333333333	0.0833333333333333	0.0374787052810903	knn.1.stats	12	1367
7	0	575	0	12	NA	0	0.020442930153322	knn.3.stats	12	1367
7	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
6	3	569	9	6	0.25	0.333333333333333	0.0255536626916525	glm.poly2.weight.stats	9	1367
6	2	562	16	7	0.111111111111111	0.222222222222222	0.0391822827938672	glm.poly2.stats	9	1367
6	2	528	50	7	0.0384615384615385	0.222222222222222	0.0971039182282794	glm.main.weight.stats	9	1367
6	2	576	2	7	0.5	0.222222222222222	0.0153321976149915	glm.main.stats	9	1367
6	1	559	19	8	0.05	0.111111111111111	0.0459965928449745	glm.cross.weights.stats	9	1367
6	1	573	5	8	0.166666666666667	0.111111111111111	0.0221465076660988	glm.cross.stats	9	1367
6	2	550	28	7	0.0666666666666667	0.222222222222222	0.0596252129471891	lda.main.stats	9	1367
6	2	569	9	7	0.181818181818182	0.222222222222222	0.0272572402044293	qda.main.stats	9	1367
6	0	566	12	9	0	0	0.0357751277683135	knn.1.stats	9	1367
6	0	575	3	9	0	0	0.020442930153322	knn.3.stats	9	1367
6	0	577	1	9	0	0	0.0170357751277683	knn.5.stats	9	1367
5	2	571	7	7	0.222222222222222	0.222222222222222	0.0238500851788757	glm.poly2.weight.stats	9	1367
5	2	564	14	7	0.125	0.222222222222222	0.0357751277683135	glm.poly2.stats	9	1367
5	2	527	51	7	0.0377358490566038	0.222222222222222	0.0988074957410562	glm.main.weight.stats	9	1367
5	0	575	3	9	0	0	0.020442930153322	glm.main.stats	9	1367
5	2	562	16	7	0.111111111111111	0.222222222222222	0.0391822827938672	glm.cross.weights.stats	9	1367
5	4	570	8	5	0.333333333333333	0.444444444444444	0.0221465076660988	glm.cross.stats	9	1367
5	2	554	24	7	0.0769230769230769	0.222222222222222	0.0528109028960818	lda.main.stats	9	1367
5	2	569	9	7	0.181818181818182	0.222222222222222	0.0272572402044293	qda.main.stats	9	1367
5	1	566	12	8	0.0769230769230769	0.111111111111111	0.0340715502555367	knn.1.stats	9	1367
5	0	578	0	9	NA	0	0.0153321976149915	knn.3.stats	9	1367
5	0	578	0	9	NA	0	0.0153321976149915	knn.5.stats	9	1367
4	7	559	10	11	0.411764705882353	0.388888888888889	0.0357751277683135	glm.poly2.weight.stats	18	1367
4	2	552	17	16	0.105263157894737	0.111111111111111	0.0562180579216355	glm.poly2.stats	18	1367
4	6	506	63	12	0.0869565217391304	0.333333333333333	0.127768313458262	glm.main.weight.stats	18	1367
4	1	567	2	17	0.333333333333333	0.0555555555555556	0.0323679727427598	glm.main.stats	18	1367
4	0	554	15	18	0	0	0.0562180579216355	glm.cross.weights.stats	18	1367
4	7	561	8	11	0.466666666666667	0.388888888888889	0.0323679727427598	glm.cross.stats	18	1367
4	4	533	36	14	0.1	0.222222222222222	0.0851788756388415	lda.main.stats	18	1367
4	1	557	12	17	0.0769230769230769	0.0555555555555556	0.0494037478705281	qda.main.stats	18	1367
4	0	557	12	18	0	0	0.051107325383305	knn.1.stats	18	1367
4	0	569	0	18	NA	0	0.030664395229983	knn.3.stats	18	1367
4	0	568	1	18	0	0	0.0323679727427598	knn.5.stats	18	1367
3	7	560	9	11	0.4375	0.388888888888889	0.0340715502555367	glm.poly2.weight.stats	18	1367
3	3	542	27	15	0.1	0.166666666666667	0.0715502555366269	glm.poly2.stats	18	1367
3	16	14	555	2	0.0280210157618214	0.888888888888889	0.948892674616695	glm.main.weight.stats	18	1367
3	4	567	2	14	0.666666666666667	0.222222222222222	0.0272572402044293	glm.main.stats	18	1367
3	2	548	21	16	0.0869565217391304	0.111111111111111	0.0630323679727428	glm.cross.weights.stats	18	1367
3	5	563	6	13	0.454545454545455	0.277777777777778	0.0323679727427598	glm.cross.stats	18	1367
3	5	547	22	13	0.185185185185185	0.277777777777778	0.0596252129471891	lda.main.stats	18	1367
3	0	565	4	18	0	0	0.0374787052810903	qda.main.stats	18	1367
3	1	563	6	17	0.142857142857143	0.0555555555555556	0.0391822827938672	knn.1.stats	18	1367
3	0	569	0	18	NA	0	0.030664395229983	knn.3.stats	18	1367
3	0	569	0	18	NA	0	0.030664395229983	knn.5.stats	18	1367
2	8	560	10	9	0.444444444444444	0.470588235294118	0.0323679727427598	glm.poly2.weight.stats	17	1367
2	6	554	16	11	0.272727272727273	0.352941176470588	0.0459965928449745	glm.poly2.stats	17	1367
2	4	517	53	13	0.0701754385964912	0.235294117647059	0.112436115843271	glm.main.weight.stats	17	1367
2	2	569	1	15	0.666666666666667	0.117647058823529	0.0272572402044293	glm.main.stats	17	1367
2	6	547	23	11	0.206896551724138	0.352941176470588	0.0579216354344123	glm.cross.weights.stats	17	1367
2	7	565	5	10	0.583333333333333	0.411764705882353	0.0255536626916525	glm.cross.stats	17	1367
2	5	537	33	12	0.131578947368421	0.294117647058824	0.0766609880749574	lda.main.stats	17	1367
2	0	563	7	17	0	0	0.040885860306644	qda.main.stats	17	1367
2	2	564	6	15	0.25	0.117647058823529	0.0357751277683135	knn.1.stats	17	1367
2	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	knn.3.stats	17	1367
2	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	knn.5.stats	17	1367
1	9	562	10	6	0.473684210526316	0.6	0.0272572402044293	glm.poly2.weight.stats	15	1367
1	3	553	19	12	0.136363636363636	0.2	0.0528109028960818	glm.poly2.stats	15	1367
1	6	502	70	9	0.0789473684210526	0.4	0.13458262350937	glm.main.weight.stats	15	1367
1	3	572	0	12	1	0.2	0.020442930153322	glm.main.stats	15	1367
1	6	545	27	9	0.181818181818182	0.4	0.061328790459966	glm.cross.weights.stats	15	1367
1	9	566	6	6	0.6	0.6	0.020442930153322	glm.cross.stats	15	1367
1	8	547	25	7	0.242424242424242	0.533333333333333	0.0545144804088586	lda.main.stats	15	1367
1	1	570	2	14	0.333333333333333	0.0666666666666667	0.0272572402044293	qda.main.stats	15	1367
1	2	564	8	13	0.2	0.133333333333333	0.0357751277683135	knn.1.stats	15	1367
1	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.3.stats	15	1367
1	0	571	1	15	0	0	0.0272572402044293	knn.5.stats	15	1367
